workerid,proliferate.condition,test3Resp,error
273,Shift40_bwd_ExpBlockB,"test3,false,0,0,stimuli/test/dilltill_VOT35_F0247.wav,dilltill,backward,false,1,dill,topright,635,104,1653098441498,1653098442621,1123;test3,false,1,1,stimuli/test/dintin_VOT40_F0248.wav,dintin,backward,false,1,tin,topleft,97,108,1653098444395,1653098445901,1506;test3,false,2,2,stimuli/test/diptip_VOT55_F0248.wav,diptip,backward,false,1,tip,topleft,120,123,1653098447707,1653098449037,1330;test3,false,3,3,stimuli/test/dintin_VOT30_F0247.wav,dintin,backward,false,1,din,topright,675,120,1653098450861,1653098452016,1155;test3,false,4,4,stimuli/test/dilltill_VOT45_F0248.wav,dilltill,backward,false,1,dill,topright,609,107,1653098453833,1653098455087,1254;test3,false,5,5,stimuli/test/diptip_VOT15_F0247.wav,diptip,backward,false,1,dip,topright,608,100,1653098456865,1653098457893,1028;test3,false,6,6,stimuli/test/dintin_VOT70_F0249.wav,dintin,backward,false,1,tin,topleft,135,112,1653098459702,1653098460599,897;test3,false,7,7,stimuli/test/diptip_VOT50_F0248.wav,diptip,backward,false,1,dip,topright,609,96,1653098462379,1653098463553,1174;test3,false,8,8,stimuli/test/diptip_VOT-5_F0246.wav,diptip,backward,false,1,dip,topright,646,113,1653098465294,1653098466250,956;test3,false,9,9,stimuli/test/dintin_VOT5_F0246.wav,dintin,backward,false,1,din,topright,609,110,1653098467940,1653098469128,1188;test3,false,10,10,stimuli/test/dilltill_VOT25_F0247.wav,dilltill,backward,false,1,dill,topright,636,108,1653098470893,1653098471916,1023;test3,false,11,11,stimuli/test/dilltill_VOT65_F0249.wav,dilltill,backward,false,1,till,topleft,115,110,1653098473678,1653098474499,821;",
363,Shift40_bwd_ExpBlockB,"test3,false,0,0,stimuli/test/dilltill_VOT40_F0248.wav,dilltill,backward,false,1,dill,topright,613,104,1653098285195,1653098286289,1094;test3,false,1,1,stimuli/test/diptip_VOT55_F0248.wav,diptip,backward,false,1,tip,topleft,136,108,1653098288102,1653098288891,789;test3,false,2,2,stimuli/test/dilltill_VOT30_F0247.wav,dilltill,backward,false,1,dill,topright,608,111,1653098290700,1653098291390,690;test3,false,3,3,stimuli/test/dilltill_VOT70_F0249.wav,dilltill,backward,false,1,till,topleft,162,116,1653098293289,1653098293949,660;test3,false,4,4,stimuli/test/dintin_VOT5_F0246.wav,dintin,backward,false,1,din,topright,632,108,1653098295741,1653098296607,866;test3,false,5,5,stimuli/test/dintin_VOT15_F0247.wav,dintin,backward,false,1,din,topright,626,97,1653098298424,1653098299314,890;test3,false,6,6,stimuli/test/dintin_VOT-5_F0246.wav,dintin,backward,false,1,din,topright,615,109,1653098301155,1653098302006,851;test3,false,7,7,stimuli/test/diptip_VOT35_F0247.wav,diptip,backward,false,1,dip,topright,608,136,1653098303888,1653098304835,947;test3,false,8,8,stimuli/test/dilltill_VOT25_F0247.wav,dilltill,backward,false,1,dill,topright,631,114,1653098306849,1653098307776,927;test3,false,9,9,stimuli/test/dintin_VOT65_F0249.wav,dintin,backward,false,1,tin,topleft,121,104,1653098309461,1653098310585,1124;test3,false,10,10,stimuli/test/diptip_VOT45_F0248.wav,diptip,backward,false,1,dip,topright,600,137,1653098312638,1653098313502,864;test3,false,11,11,stimuli/test/diptip_VOT50_F0248.wav,diptip,backward,false,1,tip,topleft,150,129,1653098315340,1653098316121,781;",
303,Shift40_bwd_ExpBlockB,"test3,false,0,0,stimuli/test/dintin_VOT30_F0247.wav,dintin,backward,false,1,din,topright,638,112,1653097492438,1653097493412,974;test3,false,1,1,stimuli/test/dintin_VOT-5_F0246.wav,dintin,backward,false,1,din,topright,636,111,1653097495688,1653097497462,1774;test3,false,2,2,stimuli/test/dilltill_VOT65_F0249.wav,dilltill,backward,false,1,dill,topright,617,107,1653097499094,1653097500493,1399;test3,false,3,3,stimuli/test/dilltill_VOT40_F0248.wav,dilltill,backward,false,1,dill,topright,605,114,1653097502714,1653097504534,1820;test3,false,4,4,stimuli/test/dilltill_VOT25_F0247.wav,dilltill,backward,false,1,dill,topright,651,99,1653097506530,1653097507260,730;test3,false,5,5,stimuli/test/dintin_VOT45_F0248.wav,dintin,backward,false,1,din,topright,596,110,1653097510635,1653097512290,1655;test3,false,6,6,stimuli/test/dilltill_VOT5_F0246.wav,dilltill,backward,false,1,dill,topright,604,116,1653097514090,1653097515290,1200;test3,false,7,7,stimuli/test/dintin_VOT35_F0247.wav,dintin,backward,false,1,din,topright,618,106,1653097516962,1653097517802,840;test3,false,8,8,stimuli/test/diptip_VOT50_F0248.wav,diptip,backward,false,1,dip,topright,588,114,1653097520432,1653097521028,596;test3,false,9,9,stimuli/test/diptip_VOT55_F0248.wav,diptip,backward,false,1,dip,topright,616,109,1653097523336,1653097524090,754;test3,false,10,10,stimuli/test/diptip_VOT15_F0247.wav,diptip,backward,false,1,dip,topright,593,115,1653097526538,1653097527230,692;test3,false,11,11,stimuli/test/diptip_VOT70_F0249.wav,diptip,backward,false,1,dip,topright,618,117,1653097528910,1653097529952,1042;",
374,Shift40_bwd_ExpBlockB,"test3,false,0,0,stimuli/test/dilltill_VOT5_F0246.wav,dilltill,backward,false,1,dill,topright,605,129,1653099357229,1653099358139,910;test3,false,1,1,stimuli/test/diptip_VOT45_F0248.wav,diptip,backward,false,1,tip,topleft,118,122,1653099361717,1653099362940,1223;test3,false,2,2,stimuli/test/dintin_VOT50_F0248.wav,dintin,backward,false,1,tin,topleft,150,126,1653099365013,1653099365846,833;test3,false,3,3,stimuli/test/diptip_VOT35_F0247.wav,diptip,backward,false,1,tip,topleft,132,121,1653099368160,1653099369397,1237;test3,false,4,4,stimuli/test/dintin_VOT70_F0249.wav,dintin,backward,false,1,tin,topleft,131,114,1653099371350,1653099372910,1560;test3,false,5,5,stimuli/test/dintin_VOT65_F0249.wav,dintin,backward,false,1,tin,topleft,128,108,1653099375351,1653099376142,791;test3,false,6,6,stimuli/test/dintin_VOT40_F0248.wav,dintin,backward,false,1,tin,topleft,151,123,1653099377975,1653099378998,1023;test3,false,7,7,stimuli/test/dilltill_VOT55_F0248.wav,dilltill,backward,false,1,till,topleft,112,102,1653099394512,1653099395152,640;test3,false,8,8,stimuli/test/dilltill_VOT-5_F0246.wav,dilltill,backward,false,1,dill,topright,616,121,1653099397027,1653099398105,1078;test3,false,9,9,stimuli/test/diptip_VOT15_F0247.wav,diptip,backward,false,1,dip,topright,645,119,1653099400882,1653099401706,824;test3,false,10,10,stimuli/test/diptip_VOT30_F0247.wav,diptip,backward,false,1,dip,topright,624,102,1653099404635,1653099405858,1223;test3,false,11,11,stimuli/test/dilltill_VOT25_F0247.wav,dilltill,backward,false,1,dill,topright,627,113,1653099407811,1653099408867,1056;",
206,Shift40_bwd_ExpBlockB,"test3,false,0,0,stimuli/test/dintin_VOT65_F0249.wav,dintin,backward,false,1,tin,topleft,149,107,1653096203169,1653096204164,995;test3,false,1,1,stimuli/test/diptip_VOT55_F0248.wav,diptip,backward,false,1,tip,topleft,121,115,1653096206075,1653096206858,783;test3,false,2,2,stimuli/test/dilltill_VOT30_F0247.wav,dilltill,backward,false,1,dill,topright,622,104,1653096208742,1653096209612,870;test3,false,3,3,stimuli/test/diptip_VOT70_F0249.wav,diptip,backward,false,1,tip,topleft,160,139,1653096211488,1653096212324,836;test3,false,4,4,stimuli/test/dintin_VOT15_F0247.wav,dintin,backward,false,1,din,topright,599,91,1653096214253,1653096215297,1044;test3,false,5,5,stimuli/test/diptip_VOT40_F0248.wav,diptip,backward,false,1,dip,topright,630,92,1653096217163,1653096218091,928;test3,false,6,6,stimuli/test/dilltill_VOT25_F0247.wav,dilltill,backward,false,1,dill,topright,646,115,1653096220021,1653096220985,964;test3,false,7,7,stimuli/test/diptip_VOT45_F0248.wav,diptip,backward,false,1,dip,topright,608,124,1653096222859,1653096223666,807;test3,false,8,8,stimuli/test/dilltill_VOT-5_F0246.wav,dilltill,backward,false,1,dill,topright,638,107,1653096225667,1653096226604,937;test3,false,9,9,stimuli/test/dintin_VOT5_F0246.wav,dintin,backward,false,1,din,topright,614,109,1653096228506,1653096229225,719;test3,false,10,10,stimuli/test/dintin_VOT35_F0247.wav,dintin,backward,false,1,din,topright,618,111,1653096231112,1653096231829,717;test3,false,11,11,stimuli/test/dilltill_VOT50_F0248.wav,dilltill,backward,false,1,dill,topright,650,108,1653096233725,1653096235231,1506;",
297,Shift40_fwd_ExpBlockB,"test3,false,0,0,stimuli/test/dintin_VOT55_F0248.wav,dintin,forward,false,1,tin,topright,615,117,1653098342126,1653098343733,1607;test3,false,1,1,stimuli/test/diptip_VOT70_F0249.wav,diptip,forward,false,1,tip,topright,616,114,1653098345584,1653098346731,1147;test3,false,2,2,stimuli/test/dilltill_VOT45_F0248.wav,dilltill,forward,false,1,dill,topleft,104,113,1653098348624,1653098350980,2356;test3,false,3,3,stimuli/test/dintin_VOT50_F0248.wav,dintin,forward,false,1,tin,topright,622,109,1653098352852,1653098354423,1571;test3,false,4,4,stimuli/test/diptip_VOT25_F0247.wav,diptip,forward,false,1,dip,topleft,125,103,1653098356390,1653098357631,1241;test3,false,5,5,stimuli/test/dilltill_VOT-5_F0246.wav,dilltill,forward,false,1,dill,topleft,122,111,1653098359504,1653098360805,1301;test3,false,6,6,stimuli/test/dilltill_VOT5_F0246.wav,dilltill,forward,false,1,dill,topleft,141,101,1653098362786,1653098364027,1241;test3,false,7,7,stimuli/test/diptip_VOT30_F0247.wav,diptip,forward,false,1,tip,topright,618,117,1653098365902,1653098368479,2577;test3,false,8,8,stimuli/test/diptip_VOT40_F0248.wav,diptip,forward,false,1,dip,topleft,162,109,1653098370294,1653098371671,1377;test3,false,9,9,stimuli/test/dintin_VOT15_F0247.wav,dintin,forward,false,1,din,topleft,138,117,1653098373544,1653098375117,1573;test3,false,10,10,stimuli/test/dilltill_VOT35_F0247.wav,dilltill,forward,false,1,dill,topleft,142,118,1653098377052,1653098378719,1667;test3,false,11,11,stimuli/test/dintin_VOT65_F0249.wav,dintin,forward,false,1,tin,topright,629,105,1653098380606,1653098381827,1221;",
241,Shift40_fwd_ExpBlockB,"test3,false,0,0,stimuli/test/diptip_VOT45_F0248.wav,diptip,forward,false,1,dip,topleft,69,105,1653096621212,1653096622497,1285;test3,false,1,1,stimuli/test/dintin_VOT55_F0248.wav,dintin,forward,false,1,din,topleft,113,107,1653096624195,1653096625449,1254;test3,false,2,2,stimuli/test/diptip_VOT50_F0248.wav,diptip,forward,false,1,dip,topleft,140,109,1653096627291,1653096628408,1117;test3,false,3,3,stimuli/test/dintin_VOT-5_F0246.wav,dintin,forward,false,1,din,topleft,142,105,1653096630260,1653096631481,1221;test3,false,4,4,stimuli/test/dilltill_VOT5_F0246.wav,dilltill,forward,false,1,dill,topleft,130,94,1653096633211,1653096634442,1231;test3,false,5,5,stimuli/test/diptip_VOT25_F0247.wav,diptip,forward,false,1,dip,topleft,160,134,1653096637288,1653096639090,1802;test3,false,6,6,stimuli/test/dilltill_VOT40_F0248.wav,dilltill,forward,false,1,dill,topleft,163,131,1653096640894,1653096642220,1326;test3,false,7,7,stimuli/test/dintin_VOT35_F0247.wav,dintin,forward,false,1,din,topleft,152,106,1653096643991,1653096644880,889;test3,false,8,8,stimuli/test/diptip_VOT30_F0247.wav,diptip,forward,false,1,dip,topleft,115,84,1653096646563,1653096647573,1010;test3,false,9,9,stimuli/test/dilltill_VOT15_F0247.wav,dilltill,forward,false,1,dill,topleft,156,116,1653096649247,1653096650524,1277;test3,false,10,10,stimuli/test/dintin_VOT65_F0249.wav,dintin,forward,false,1,tin,topright,620,100,1653096652295,1653096653387,1092;test3,false,11,11,stimuli/test/dilltill_VOT70_F0249.wav,dilltill,forward,false,1,till,topright,636,87,1653096655287,1653096656354,1067;",
185,Shift40_fwd_ExpBlockB,"test3,false,0,0,stimuli/test/dintin_VOT40_F0248.wav,dintin,forward,false,1,din,topleft,167,114,1653095074327,1653095075300,973;test3,false,1,1,stimuli/test/dintin_VOT55_F0248.wav,dintin,forward,false,1,din,topleft,119,105,1653095077181,1653095078856,1675;test3,false,2,2,stimuli/test/dintin_VOT65_F0249.wav,dintin,forward,false,1,tin,topright,617,118,1653095080725,1653095081608,883;test3,false,3,3,stimuli/test/diptip_VOT50_F0248.wav,diptip,forward,false,1,tip,topright,612,117,1653095083629,1653095084589,960;test3,false,4,4,stimuli/test/dintin_VOT35_F0247.wav,dintin,forward,false,1,din,topleft,152,116,1653095086482,1653095087890,1408;test3,false,5,5,stimuli/test/dilltill_VOT70_F0249.wav,dilltill,forward,false,1,till,topright,611,98,1653095090364,1653095091525,1161;test3,false,6,6,stimuli/test/dilltill_VOT30_F0247.wav,dilltill,forward,false,1,dill,topleft,170,103,1653095093537,1653095094548,1011;test3,false,7,7,stimuli/test/diptip_VOT15_F0247.wav,diptip,forward,false,1,dip,topleft,123,137,1653095096507,1653095097792,1285;test3,false,8,8,stimuli/test/dilltill_VOT-5_F0246.wav,dilltill,forward,false,1,dill,topleft,135,105,1653095099716,1653095100726,1010;test3,false,9,9,stimuli/test/diptip_VOT5_F0246.wav,diptip,forward,false,1,dip,topleft,151,117,1653095102960,1653095103845,885;test3,false,10,10,stimuli/test/dilltill_VOT45_F0248.wav,dilltill,forward,false,1,dill,topleft,142,98,1653095105749,1653095106747,998;test3,false,11,11,stimuli/test/diptip_VOT25_F0247.wav,diptip,forward,false,1,dip,topleft,142,135,1653095108839,1653095109808,969;",
389,Shift40_fwd_ExpBlockB,"test3,false,0,0,stimuli/test/diptip_VOT55_F0248.wav,diptip,forward,false,1,tip,topright,549,178,1653101334335,1653101335444,1109;test3,false,1,1,stimuli/test/dintin_VOT-5_F0246.wav,dintin,forward,false,1,din,topleft,166,184,1653101337325,1653101338446,1121;test3,false,2,2,stimuli/test/dilltill_VOT40_F0248.wav,dilltill,forward,false,1,dill,topleft,187,164,1653101340334,1653101341360,1026;test3,false,3,3,stimuli/test/diptip_VOT35_F0247.wav,diptip,forward,false,1,dip,topleft,219,141,1653101343317,1653101345095,1778;test3,false,4,4,stimuli/test/diptip_VOT30_F0247.wav,diptip,forward,false,1,dip,topleft,195,173,1653101347660,1653101348652,992;test3,false,5,5,stimuli/test/diptip_VOT70_F0249.wav,diptip,forward,false,1,tip,topright,595,141,1653101350681,1653101351990,1309;test3,false,6,6,stimuli/test/dintin_VOT65_F0249.wav,dintin,forward,false,1,tin,topright,555,197,1653101353942,1653101355569,1627;test3,false,7,7,stimuli/test/dintin_VOT5_F0246.wav,dintin,forward,false,1,din,topleft,226,159,1653101360639,1653101362000,1361;test3,false,8,8,stimuli/test/dilltill_VOT15_F0247.wav,dilltill,forward,false,1,dill,topleft,135,135,1653101365425,1653101366589,1164;test3,false,9,9,stimuli/test/dilltill_VOT50_F0248.wav,dilltill,forward,false,1,till,topright,709,66,1653101369991,1653101373587,3596;test3,false,10,10,stimuli/test/dintin_VOT25_F0247.wav,dintin,forward,false,1,din,topleft,192,106,1653101377637,1653101379610,1973;test3,false,11,11,stimuli/test/dilltill_VOT45_F0248.wav,dilltill,forward,false,1,dill,topleft,229,135,1653101381538,1653101383392,1854;",
196,Shift40_fwd_ExpBlockB,"test3,false,0,0,stimuli/test/dintin_VOT25_F0247.wav,dintin,forward,false,1,din,topleft,142,137,1653095741631,1653095742950,1319;test3,false,1,1,stimuli/test/diptip_VOT35_F0247.wav,diptip,forward,false,1,dip,topleft,101,120,1653095744599,1653095746431,1832;test3,false,2,2,stimuli/test/dilltill_VOT50_F0248.wav,dilltill,forward,false,1,dill,topleft,111,113,1653095748823,1653095750310,1487;test3,false,3,3,stimuli/test/dilltill_VOT45_F0248.wav,dilltill,forward,false,1,dill,topleft,147,122,1653095752607,1653095754134,1527;test3,false,4,4,stimuli/test/dilltill_VOT30_F0247.wav,dilltill,forward,false,1,dill,topleft,137,135,1653095756647,1653095758094,1447;test3,false,5,5,stimuli/test/dintin_VOT65_F0249.wav,dintin,forward,false,1,tin,topright,630,117,1653095760335,1653095762422,2087;test3,false,6,6,stimuli/test/diptip_VOT40_F0248.wav,diptip,forward,false,1,dip,topleft,140,125,1653095764791,1653095766206,1415;test3,false,7,7,stimuli/test/dilltill_VOT-5_F0246.wav,dilltill,forward,false,1,dill,topleft,106,120,1653095768495,1653095770102,1607;test3,false,8,8,stimuli/test/dintin_VOT5_F0246.wav,dintin,forward,false,1,din,topleft,137,131,1653095772167,1653095773422,1255;test3,false,9,9,stimuli/test/diptip_VOT15_F0247.wav,diptip,forward,false,1,dip,topleft,127,125,1653095775439,1653095776710,1271;test3,false,10,10,stimuli/test/diptip_VOT70_F0249.wav,diptip,forward,false,1,tip,topright,598,137,1653095778831,1653095779990,1159;test3,false,11,11,stimuli/test/dintin_VOT55_F0248.wav,dintin,forward,false,1,tin,topright,600,110,1653095782198,1653095784518,2320;",
