workerid,proliferate.condition,test5Resp,error
273,Shift40_bwd_ExpBlockB,"test5,false,0,0,stimuli/test/diptip_VOT40_F0248.wav,diptip,backward,false,1,dip,topright,632,114,1653098632362,1653098633358,996;test5,false,1,1,stimuli/test/dilltill_VOT55_F0248.wav,dilltill,backward,false,1,till,topleft,115,110,1653098635155,1653098636740,1585;test5,false,2,2,stimuli/test/dilltill_VOT65_F0249.wav,dilltill,backward,false,1,till,topleft,128,104,1653098638496,1653098639549,1053;test5,false,3,3,stimuli/test/dintin_VOT30_F0247.wav,dintin,backward,false,1,din,topright,564,107,1653098642531,1653098643629,1098;test5,false,4,4,stimuli/test/dintin_VOT50_F0248.wav,dintin,backward,false,1,tin,topleft,141,109,1653098645368,1653098646198,830;test5,false,5,5,stimuli/test/diptip_VOT45_F0248.wav,diptip,backward,false,1,dip,topright,647,105,1653098647996,1653098648953,957;test5,false,6,6,stimuli/test/dintin_VOT25_F0247.wav,dintin,backward,false,1,din,topright,619,107,1653098650757,1653098651833,1076;test5,false,7,7,stimuli/test/dintin_VOT70_F0249.wav,dintin,backward,false,1,tin,topleft,174,118,1653098653619,1653098655080,1461;test5,false,8,8,stimuli/test/diptip_VOT5_F0246.wav,diptip,backward,false,1,dip,topright,593,97,1653098656887,1653098658249,1362;test5,false,9,9,stimuli/test/dilltill_VOT-5_F0246.wav,dilltill,backward,false,1,dill,topright,582,115,1653098660055,1653098661052,997;test5,false,10,10,stimuli/test/diptip_VOT35_F0247.wav,diptip,backward,false,1,dip,topright,639,110,1653098662887,1653098663955,1068;test5,false,11,11,stimuli/test/dilltill_VOT15_F0247.wav,dilltill,backward,false,1,dill,topright,599,140,1653098665782,1653098667201,1419;",
363,Shift40_bwd_ExpBlockB,"test5,false,0,0,stimuli/test/dintin_VOT70_F0249.wav,dintin,backward,false,1,tin,topleft,98,108,1653098461305,1653098462210,905;test5,false,1,1,stimuli/test/diptip_VOT5_F0246.wav,diptip,backward,false,1,dip,topright,614,104,1653098464033,1653098464624,591;test5,false,2,2,stimuli/test/diptip_VOT40_F0248.wav,diptip,backward,false,1,dip,topright,668,91,1653098466498,1653098467228,730;test5,false,3,3,stimuli/test/dilltill_VOT35_F0247.wav,dilltill,backward,false,1,dill,topright,570,141,1653098469077,1653098469765,688;test5,false,4,4,stimuli/test/dintin_VOT65_F0249.wav,dintin,backward,false,1,tin,topleft,134,141,1653098471630,1653098472396,766;test5,false,5,5,stimuli/test/dintin_VOT45_F0248.wav,dintin,backward,false,1,din,topright,605,126,1653098474106,1653098475265,1159;test5,false,6,6,stimuli/test/diptip_VOT-5_F0246.wav,diptip,backward,false,1,dip,topright,611,116,1653098477035,1653098477946,911;test5,false,7,7,stimuli/test/dilltill_VOT30_F0247.wav,dilltill,backward,false,1,dill,topright,633,107,1653098479743,1653098480525,782;test5,false,8,8,stimuli/test/dintin_VOT25_F0247.wav,dintin,backward,false,1,din,topright,644,111,1653098482268,1653098483132,864;test5,false,9,9,stimuli/test/diptip_VOT50_F0248.wav,diptip,backward,false,1,dip,topright,579,101,1653098484907,1653098485950,1043;test5,false,10,10,stimuli/test/dilltill_VOT55_F0248.wav,dilltill,backward,false,1,till,topleft,117,93,1653098487881,1653098488993,1112;test5,false,11,11,stimuli/test/dilltill_VOT15_F0247.wav,dilltill,backward,false,1,dill,topright,610,121,1653098490968,1653098492050,1082;",
303,Shift40_bwd_ExpBlockB,"test5,false,0,0,stimuli/test/dintin_VOT55_F0248.wav,dintin,backward,false,1,din,topright,558,144,1653097720524,1653097721294,770;test5,false,1,1,stimuli/test/dilltill_VOT15_F0247.wav,dilltill,backward,false,1,dill,topright,597,158,1653097723100,1653097723837,737;test5,false,2,2,stimuli/test/dilltill_VOT45_F0248.wav,dilltill,backward,false,1,dill,topright,626,91,1653097725800,1653097727755,1955;test5,false,3,3,stimuli/test/dilltill_VOT65_F0249.wav,dilltill,backward,false,1,dill,topright,565,176,1653097729725,1653097730401,676;test5,false,4,4,stimuli/test/diptip_VOT25_F0247.wav,diptip,backward,false,1,dip,topright,547,204,1653097732198,1653097733383,1185;test5,false,5,5,stimuli/test/dintin_VOT40_F0248.wav,dintin,backward,false,1,din,topright,545,176,1653097735112,1653097737551,2439;test5,false,6,6,stimuli/test/dintin_VOT50_F0248.wav,dintin,backward,false,1,din,topright,541,179,1653097739721,1653097740441,720;test5,false,7,7,stimuli/test/diptip_VOT70_F0249.wav,diptip,backward,false,1,dip,topright,619,144,1653097742428,1653097743244,816;test5,false,8,8,stimuli/test/dilltill_VOT30_F0247.wav,dilltill,backward,false,1,dill,topright,533,203,1653097745050,1653097745732,682;test5,false,9,9,stimuli/test/diptip_VOT35_F0247.wav,diptip,backward,false,1,dip,topright,590,144,1653097747843,1653097748551,708;test5,false,10,10,stimuli/test/diptip_VOT-5_F0246.wav,diptip,backward,false,1,dip,topright,642,124,1653097750443,1653097752021,1578;test5,false,11,11,stimuli/test/dintin_VOT5_F0246.wav,dintin,backward,false,1,din,topright,578,157,1653097753944,1653097755239,1295;",
374,Shift40_bwd_ExpBlockB,"test5,false,0,0,stimuli/test/dintin_VOT-5_F0246.wav,dintin,backward,false,1,din,topright,600,90,1653099619478,1653099620437,959;test5,false,1,1,stimuli/test/dilltill_VOT65_F0249.wav,dilltill,backward,false,1,till,topleft,139,134,1653099622415,1653099623173,758;test5,false,2,2,stimuli/test/diptip_VOT70_F0249.wav,diptip,backward,false,1,tip,topleft,126,130,1653099625006,1653099625478,472;test5,false,3,3,stimuli/test/diptip_VOT35_F0247.wav,diptip,backward,false,1,dip,topright,585,118,1653099627103,1653099627934,831;test5,false,4,4,stimuli/test/dilltill_VOT30_F0247.wav,dilltill,backward,false,1,dill,topright,630,90,1653099630175,1653099631055,880;test5,false,5,5,stimuli/test/dintin_VOT25_F0247.wav,dintin,backward,false,1,din,topright,637,120,1653099633072,1653099634688,1616;test5,false,6,6,stimuli/test/diptip_VOT15_F0247.wav,diptip,backward,false,1,dip,topright,638,125,1653099636839,1653099638231,1392;test5,false,7,7,stimuli/test/dilltill_VOT5_F0246.wav,dilltill,backward,false,1,dill,topright,598,102,1653099640419,1653099642482,2063;test5,false,8,8,stimuli/test/dilltill_VOT40_F0248.wav,dilltill,backward,false,1,till,topleft,143,106,1653099651012,1653099651978,966;test5,false,9,9,stimuli/test/dintin_VOT45_F0248.wav,dintin,backward,false,1,tin,topleft,115,109,1653099654365,1653099655300,935;test5,false,10,10,stimuli/test/dintin_VOT50_F0248.wav,dintin,backward,false,1,tin,topleft,129,91,1653099657398,1653099658036,638;test5,false,11,11,stimuli/test/diptip_VOT55_F0248.wav,diptip,backward,false,1,tip,topleft,119,104,1653099659652,1653099660413,761;",
206,Shift40_bwd_ExpBlockB,"test5,false,0,0,stimuli/test/dintin_VOT15_F0247.wav,dintin,backward,false,1,din,topright,636,108,1653096472251,1653096473161,910;test5,false,1,1,stimuli/test/dilltill_VOT55_F0248.wav,dilltill,backward,false,1,till,topleft,129,92,1653096475043,1653096475961,918;test5,false,2,2,stimuli/test/diptip_VOT70_F0249.wav,diptip,backward,false,1,tip,topleft,148,125,1653096477898,1653096478733,835;test5,false,3,3,stimuli/test/dintin_VOT35_F0247.wav,dintin,backward,false,1,din,topright,622,101,1653096480694,1653096482304,1610;test5,false,4,4,stimuli/test/dintin_VOT40_F0248.wav,dintin,backward,false,1,din,topright,600,117,1653096484253,1653096485142,889;test5,false,5,5,stimuli/test/dilltill_VOT25_F0247.wav,dilltill,backward,false,1,dill,topright,602,103,1653096487038,1653096487889,851;test5,false,6,6,stimuli/test/diptip_VOT65_F0249.wav,diptip,backward,false,1,tip,topleft,131,92,1653096490078,1653096491048,970;test5,false,7,7,stimuli/test/dilltill_VOT30_F0247.wav,dilltill,backward,false,1,dill,topright,630,103,1653096492947,1653096493754,807;test5,false,8,8,stimuli/test/diptip_VOT45_F0248.wav,diptip,backward,false,1,dip,topright,610,115,1653096495673,1653096497654,1981;test5,false,9,9,stimuli/test/diptip_VOT50_F0248.wav,diptip,backward,false,1,dip,topright,599,101,1653096499555,1653096501160,1605;test5,false,10,10,stimuli/test/dilltill_VOT5_F0246.wav,dilltill,backward,false,1,dill,topright,595,127,1653096503056,1653096503856,800;test5,false,11,11,stimuli/test/dintin_VOT-5_F0246.wav,dintin,backward,false,1,din,topright,582,113,1653096505754,1653096506517,763;",
297,Shift40_fwd_ExpBlockB,"test5,false,0,0,stimuli/test/diptip_VOT5_F0246.wav,diptip,forward,false,1,dip,topleft,129,105,1653098617490,1653098618474,984;test5,false,1,1,stimuli/test/diptip_VOT45_F0248.wav,diptip,forward,false,1,tip,topright,606,125,1653098620316,1653098621232,916;test5,false,2,2,stimuli/test/dilltill_VOT70_F0249.wav,dilltill,forward,false,1,till,topright,645,109,1653098623283,1653098625584,2301;test5,false,3,3,stimuli/test/dintin_VOT-5_F0246.wav,dintin,forward,false,1,din,topleft,115,108,1653098627356,1653098628518,1162;test5,false,4,4,stimuli/test/diptip_VOT50_F0248.wav,diptip,forward,false,1,tip,topright,616,131,1653098634237,1653098635298,1061;test5,false,5,5,stimuli/test/dintin_VOT35_F0247.wav,dintin,forward,false,1,din,topleft,147,123,1653098637145,1653098638480,1335;test5,false,6,6,stimuli/test/dilltill_VOT30_F0247.wav,dilltill,forward,false,1,dill,topleft,124,105,1653098640078,1653098641272,1194;test5,false,7,7,stimuli/test/dilltill_VOT55_F0248.wav,dilltill,forward,false,1,till,topright,610,106,1653098643451,1653098644668,1217;test5,false,8,8,stimuli/test/diptip_VOT15_F0247.wav,diptip,forward,false,1,dip,topleft,122,121,1653098646490,1653098647614,1124;test5,false,9,9,stimuli/test/dilltill_VOT25_F0247.wav,dilltill,forward,false,1,dill,topleft,126,104,1653098649458,1653098650863,1405;test5,false,10,10,stimuli/test/dintin_VOT65_F0249.wav,dintin,forward,false,1,tin,topright,647,106,1653098652658,1653098653666,1008;test5,false,11,11,stimuli/test/dintin_VOT40_F0248.wav,dintin,forward,false,1,tin,topright,611,125,1653098655680,1653098656834,1154;",
241,Shift40_fwd_ExpBlockB,"test5,false,0,0,stimuli/test/dintin_VOT35_F0247.wav,dintin,forward,false,1,din,topleft,131,115,1653096825869,1653096826920,1051;test5,false,1,1,stimuli/test/dintin_VOT40_F0248.wav,dintin,forward,false,1,din,topleft,132,124,1653096828692,1653096829790,1098;test5,false,2,2,stimuli/test/diptip_VOT70_F0249.wav,diptip,forward,false,1,tip,topright,595,147,1653096831569,1653096832556,987;test5,false,3,3,stimuli/test/dilltill_VOT50_F0248.wav,dilltill,forward,false,1,dill,topleft,170,118,1653096834440,1653096835588,1148;test5,false,4,4,stimuli/test/diptip_VOT-5_F0246.wav,diptip,forward,false,1,dip,topleft,109,121,1653096837375,1653096838354,979;test5,false,5,5,stimuli/test/dilltill_VOT15_F0247.wav,dilltill,forward,false,1,dill,topleft,95,92,1653096840134,1653096841102,968;test5,false,6,6,stimuli/test/dintin_VOT65_F0249.wav,dintin,forward,false,1,din,topleft,114,130,1653096842931,1653096843997,1066;test5,false,7,7,stimuli/test/dilltill_VOT25_F0247.wav,dilltill,forward,false,1,dill,topleft,137,129,1653096845760,1653096846762,1002;test5,false,8,8,stimuli/test/diptip_VOT5_F0246.wav,diptip,forward,false,1,dip,topleft,100,87,1653096848534,1653096849357,823;test5,false,9,9,stimuli/test/dintin_VOT30_F0247.wav,dintin,forward,false,1,din,topleft,115,83,1653096851217,1653096852220,1003;test5,false,10,10,stimuli/test/diptip_VOT45_F0248.wav,diptip,forward,false,1,dip,topleft,167,115,1653096854050,1653096855098,1048;test5,false,11,11,stimuli/test/dilltill_VOT55_F0248.wav,dilltill,forward,false,1,till,topright,617,133,1653096856933,1653096857677,744;",
185,Shift40_fwd_ExpBlockB,"test5,false,0,0,stimuli/test/dintin_VOT30_F0247.wav,dintin,forward,false,1,din,topleft,146,82,1653095382734,1653095383624,890;test5,false,1,1,stimuli/test/diptip_VOT15_F0247.wav,diptip,forward,false,1,dip,topleft,151,127,1653095385703,1653095386854,1151;test5,false,2,2,stimuli/test/diptip_VOT65_F0249.wav,diptip,forward,false,1,tip,topright,577,124,1653095388691,1653095389637,946;test5,false,3,3,stimuli/test/dilltill_VOT5_F0246.wav,dilltill,forward,false,1,dill,topleft,123,115,1653095391252,1653095392166,914;test5,false,4,4,stimuli/test/dilltill_VOT70_F0249.wav,dilltill,forward,false,1,till,topright,599,128,1653095393757,1653095394782,1025;test5,false,5,5,stimuli/test/dilltill_VOT25_F0247.wav,dilltill,forward,false,1,dill,topleft,162,120,1653095396764,1653095397629,865;test5,false,6,6,stimuli/test/diptip_VOT-5_F0246.wav,diptip,forward,false,1,dip,topleft,161,117,1653095399284,1653095400126,842;test5,false,7,7,stimuli/test/dintin_VOT45_F0248.wav,dintin,forward,false,1,din,topleft,115,98,1653095401711,1653095403021,1310;test5,false,8,8,stimuli/test/dilltill_VOT50_F0248.wav,dilltill,forward,false,1,dill,topleft,172,116,1653095404897,1653095405804,907;test5,false,9,9,stimuli/test/dintin_VOT35_F0247.wav,dintin,forward,false,1,din,topleft,162,100,1653095407698,1653095408619,921;test5,false,10,10,stimuli/test/diptip_VOT55_F0248.wav,diptip,forward,false,1,dip,topleft,147,120,1653095410599,1653095411753,1154;test5,false,11,11,stimuli/test/dintin_VOT40_F0248.wav,dintin,forward,false,1,din,topleft,146,109,1653095413711,1653095414600,889;",
389,Shift40_fwd_ExpBlockB,"test5,false,0,0,stimuli/test/dintin_VOT40_F0248.wav,dintin,forward,false,1,din,topleft,144,147,1653101715982,1653101717047,1065;test5,false,1,1,stimuli/test/diptip_VOT50_F0248.wav,diptip,forward,false,1,dip,topleft,227,179,1653101718967,1653101720063,1096;test5,false,2,2,stimuli/test/diptip_VOT30_F0247.wav,diptip,forward,false,1,dip,topleft,230,159,1653101722070,1653101723024,954;test5,false,3,3,stimuli/test/dintin_VOT45_F0248.wav,dintin,forward,false,1,din,topleft,237,159,1653101724929,1653101725962,1033;test5,false,4,4,stimuli/test/dilltill_VOT15_F0247.wav,dilltill,forward,false,1,dill,topleft,148,88,1653101727944,1653101728867,923;test5,false,5,5,stimuli/test/dilltill_VOT-5_F0246.wav,dilltill,forward,false,1,dill,topleft,213,159,1653101730772,1653101731813,1041;test5,false,6,6,stimuli/test/dintin_VOT35_F0247.wav,dintin,forward,false,1,din,topleft,218,145,1653101734243,1653101735299,1056;test5,false,7,7,stimuli/test/diptip_VOT5_F0246.wav,diptip,forward,false,1,dip,topleft,149,107,1653101737212,1653101738040,828;test5,false,8,8,stimuli/test/dilltill_VOT55_F0248.wav,dilltill,forward,false,1,till,topright,585,158,1653101739716,1653101741815,2099;test5,false,9,9,stimuli/test/dilltill_VOT25_F0247.wav,dilltill,forward,false,1,dill,topleft,147,107,1653101743791,1653101744901,1110;test5,false,10,10,stimuli/test/dintin_VOT70_F0249.wav,dintin,forward,false,1,tin,topright,554,180,1653101746774,1653101747785,1011;test5,false,11,11,stimuli/test/diptip_VOT65_F0249.wav,diptip,forward,false,1,tip,topright,559,173,1653101749675,1653101750816,1141;",
196,Shift40_fwd_ExpBlockB,"test5,false,0,0,stimuli/test/dintin_VOT25_F0247.wav,dintin,forward,false,1,din,topleft,139,136,1653096024487,1653096025790,1303;test5,false,1,1,stimuli/test/dilltill_VOT65_F0249.wav,dilltill,forward,false,1,till,topright,642,104,1653096028271,1653096029766,1495;test5,false,2,2,stimuli/test/dilltill_VOT50_F0248.wav,dilltill,forward,false,1,dill,topleft,142,118,1653096031854,1653096033181,1327;test5,false,3,3,stimuli/test/diptip_VOT35_F0247.wav,diptip,forward,false,1,dip,topleft,146,123,1653096035327,1653096036518,1191;test5,false,4,4,stimuli/test/dintin_VOT70_F0249.wav,dintin,forward,false,1,tin,topright,630,110,1653096038502,1653096039830,1328;test5,false,5,5,stimuli/test/diptip_VOT45_F0248.wav,diptip,forward,false,1,dip,topleft,145,129,1653096042079,1653096043334,1255;test5,false,6,6,stimuli/test/dintin_VOT5_F0246.wav,dintin,forward,false,1,din,topleft,152,120,1653096045735,1653096047134,1399;test5,false,7,7,stimuli/test/diptip_VOT55_F0248.wav,diptip,forward,false,1,tip,topright,643,112,1653096049414,1653096050886,1472;test5,false,8,8,stimuli/test/dilltill_VOT15_F0247.wav,dilltill,forward,false,1,dill,topleft,127,101,1653096053150,1653096054734,1584;test5,false,9,9,stimuli/test/diptip_VOT-5_F0246.wav,diptip,forward,false,1,dip,topleft,151,117,1653096057031,1653096058470,1439;test5,false,10,10,stimuli/test/dintin_VOT30_F0247.wav,dintin,forward,false,1,din,topleft,138,121,1653096060551,1653096061918,1367;test5,false,11,11,stimuli/test/dilltill_VOT40_F0248.wav,dilltill,forward,false,1,dill,topleft,136,119,1653096063775,1653096065062,1287;",
