workerid,proliferate.condition,test1Resp,error
273,Shift40_bwd_ExpBlockB,"test1,false,0,0,stimuli/test/dintin_VOT5_F0246.wav,dintin,backward,false,1,tin,topleft,139,116,1653098240983,1653098242646,1663;test1,false,1,1,stimuli/test/dintin_VOT25_F0247.wav,dintin,backward,false,1,tin,topleft,133,115,1653098245445,1653098247894,2449;test1,false,2,2,stimuli/test/diptip_VOT65_F0249.wav,diptip,backward,false,1,tip,topleft,120,108,1653098249854,1653098251119,1265;test1,false,3,3,stimuli/test/diptip_VOT30_F0247.wav,diptip,backward,false,1,dip,topright,672,100,1653098252986,1653098254141,1155;test1,false,4,4,stimuli/test/dilltill_VOT-5_F0246.wav,dilltill,backward,false,1,dill,topright,622,123,1653098255999,1653098257018,1019;test1,false,5,5,stimuli/test/diptip_VOT35_F0247.wav,diptip,backward,false,1,dip,topright,642,121,1653098258816,1653098259899,1083;test1,false,6,6,stimuli/test/dilltill_VOT15_F0247.wav,dilltill,backward,false,1,dill,topright,600,128,1653098262849,1653098263890,1041;test1,false,7,7,stimuli/test/dintin_VOT70_F0249.wav,dintin,backward,false,1,tin,topleft,131,96,1653098265902,1653098266960,1058;test1,false,8,8,stimuli/test/dilltill_VOT40_F0248.wav,dilltill,backward,false,1,till,topleft,94,95,1653098268926,1653098270188,1262;test1,false,9,9,stimuli/test/dintin_VOT45_F0248.wav,dintin,backward,false,1,tin,topleft,122,110,1653098272088,1653098273113,1025;test1,false,10,10,stimuli/test/dilltill_VOT55_F0248.wav,dilltill,backward,false,1,till,topleft,133,112,1653098274975,1653098276078,1103;test1,false,11,11,stimuli/test/diptip_VOT50_F0248.wav,diptip,backward,false,1,tip,topleft,126,117,1653098277963,1653098279151,1188;",
363,Shift40_bwd_ExpBlockB,"test1,false,0,0,stimuli/test/dintin_VOT-5_F0246.wav,dintin,backward,false,1,din,topright,606,121,1653098084299,1653098085384,1085;test1,false,1,1,stimuli/test/dilltill_VOT50_F0248.wav,dilltill,backward,false,1,till,topleft,150,120,1653098087490,1653098088494,1004;test1,false,2,2,stimuli/test/diptip_VOT65_F0249.wav,diptip,backward,false,1,tip,topleft,124,120,1653098090405,1653098091245,840;test1,false,3,3,stimuli/test/dintin_VOT30_F0247.wav,dintin,backward,false,1,din,topright,648,113,1653098093082,1653098094810,1728;test1,false,4,4,stimuli/test/diptip_VOT5_F0246.wav,diptip,backward,false,1,dip,topright,594,76,1653098100894,1653098101980,1086;test1,false,5,5,stimuli/test/dilltill_VOT25_F0247.wav,dilltill,backward,false,1,dill,topright,606,121,1653098104019,1653098105126,1107;test1,false,6,6,stimuli/test/dintin_VOT45_F0248.wav,dintin,backward,false,1,tin,topleft,139,111,1653098107043,1653098108298,1255;test1,false,7,7,stimuli/test/diptip_VOT35_F0247.wav,diptip,backward,false,1,tip,topleft,138,118,1653098110122,1653098111046,924;test1,false,8,8,stimuli/test/dintin_VOT70_F0249.wav,dintin,backward,false,1,tin,topleft,140,113,1653098112872,1653098113790,918;test1,false,9,9,stimuli/test/diptip_VOT40_F0248.wav,diptip,backward,false,1,tip,topleft,146,133,1653098115575,1653098116937,1362;test1,false,10,10,stimuli/test/dilltill_VOT55_F0248.wav,dilltill,backward,false,1,till,topleft,134,125,1653098118807,1653098119867,1060;test1,false,11,11,stimuli/test/dilltill_VOT15_F0247.wav,dilltill,backward,false,1,dill,topright,664,67,1653098121637,1653098122463,826;",
303,Shift40_bwd_ExpBlockB,"test1,false,0,0,stimuli/test/diptip_VOT15_F0247.wav,diptip,backward,false,1,dip,topright,632,117,1653097261926,1653097263518,1592;test1,false,1,1,stimuli/test/dintin_VOT40_F0248.wav,dintin,backward,false,1,din,topright,619,115,1653097265537,1653097266580,1043;test1,false,2,2,stimuli/test/dilltill_VOT25_F0247.wav,dilltill,backward,false,1,dill,topright,620,97,1653097268543,1653097269578,1035;test1,false,3,3,stimuli/test/dintin_VOT45_F0248.wav,dintin,backward,false,1,din,topright,617,110,1653097272585,1653097274287,1702;test1,false,4,4,stimuli/test/diptip_VOT55_F0248.wav,diptip,backward,false,1,tip,topleft,127,113,1653097276627,1653097278022,1395;test1,false,5,5,stimuli/test/dintin_VOT35_F0247.wav,dintin,backward,false,1,din,topright,600,108,1653097280779,1653097281963,1184;test1,false,6,6,stimuli/test/dilltill_VOT30_F0247.wav,dilltill,backward,false,1,dill,topright,601,128,1653097284403,1653097285534,1131;test1,false,7,7,stimuli/test/diptip_VOT70_F0249.wav,diptip,backward,false,1,tip,topleft,123,109,1653097287669,1653097288838,1169;test1,false,8,8,stimuli/test/dilltill_VOT5_F0246.wav,dilltill,backward,false,1,dill,topright,606,96,1653097290715,1653097291758,1043;test1,false,9,9,stimuli/test/dilltill_VOT65_F0249.wav,dilltill,backward,false,1,till,topleft,157,104,1653097294247,1653097295290,1043;test1,false,10,10,stimuli/test/diptip_VOT-5_F0246.wav,diptip,backward,false,1,dip,topright,607,127,1653097297449,1653097298948,1499;test1,false,11,11,stimuli/test/dintin_VOT50_F0248.wav,dintin,backward,false,1,din,topright,617,109,1653097301766,1653097303414,1648;",
374,Shift40_bwd_ExpBlockB,"test1,false,0,0,stimuli/test/dintin_VOT40_F0248.wav,dintin,backward,false,1,tin,topleft,131,110,1653099077757,1653099079500,1743;test1,false,1,1,stimuli/test/dintin_VOT30_F0247.wav,dintin,backward,false,1,tin,topleft,107,128,1653099081720,1653099082608,888;test1,false,2,2,stimuli/test/diptip_VOT65_F0249.wav,diptip,backward,false,1,tip,topleft,117,97,1653099085058,1653099086375,1317;test1,false,3,3,stimuli/test/dilltill_VOT45_F0248.wav,dilltill,backward,false,1,till,topleft,118,102,1653099088411,1653099094186,5775;test1,false,4,4,stimuli/test/diptip_VOT35_F0247.wav,diptip,backward,false,1,tip,topleft,127,126,1653099096739,1653099097818,1079;test1,false,5,5,stimuli/test/dintin_VOT25_F0247.wav,dintin,backward,false,1,tin,topleft,124,105,1653099108683,1653099109636,953;test1,false,6,6,stimuli/test/diptip_VOT5_F0246.wav,diptip,backward,false,1,dip,topright,610,109,1653099111924,1653099112948,1024;test1,false,7,7,stimuli/test/diptip_VOT-5_F0246.wav,diptip,backward,false,1,dip,topright,608,124,1653099114901,1653099115700,799;test1,false,8,8,stimuli/test/dilltill_VOT70_F0249.wav,dilltill,backward,false,1,till,topleft,149,113,1653099117572,1653099118414,842;test1,false,9,9,stimuli/test/dintin_VOT15_F0247.wav,dintin,backward,false,1,din,topright,596,127,1653099120334,1653099121389,1055;test1,false,10,10,stimuli/test/dilltill_VOT50_F0248.wav,dilltill,backward,false,1,till,topleft,112,92,1653099123111,1653099123965,854;test1,false,11,11,stimuli/test/dilltill_VOT55_F0248.wav,dilltill,backward,false,1,till,topleft,135,128,1653099125839,1653099126781,942;",
206,Shift40_bwd_ExpBlockB,"test1,false,0,0,stimuli/test/dintin_VOT45_F0248.wav,dintin,backward,false,1,din,topright,629,111,1653096006638,1653096008594,1956;test1,false,1,1,stimuli/test/dilltill_VOT35_F0247.wav,dilltill,backward,false,1,dill,topright,640,110,1653096011194,1653096012520,1326;test1,false,2,2,stimuli/test/diptip_VOT70_F0249.wav,diptip,backward,false,1,tip,topleft,132,111,1653096014933,1653096015923,990;test1,false,3,3,stimuli/test/diptip_VOT5_F0246.wav,diptip,backward,false,1,dip,topright,626,97,1653096017901,1653096018880,979;test1,false,4,4,stimuli/test/diptip_VOT40_F0248.wav,diptip,backward,false,1,dip,topright,624,117,1653096021415,1653096022899,1484;test1,false,5,5,stimuli/test/dilltill_VOT25_F0247.wav,dilltill,backward,false,1,dill,topright,626,115,1653096024544,1653096025632,1088;test1,false,6,6,stimuli/test/diptip_VOT-5_F0246.wav,diptip,backward,false,1,dip,topright,628,123,1653096027833,1653096028749,916;test1,false,7,7,stimuli/test/dilltill_VOT50_F0248.wav,dilltill,backward,false,1,dill,topright,635,108,1653096030896,1653096031930,1034;test1,false,8,8,stimuli/test/dilltill_VOT30_F0247.wav,dilltill,backward,false,1,dill,topright,626,116,1653096033847,1653096034799,952;test1,false,9,9,stimuli/test/dintin_VOT65_F0249.wav,dintin,backward,false,1,tin,topleft,144,113,1653096036754,1653096038240,1486;test1,false,10,10,stimuli/test/dintin_VOT55_F0248.wav,dintin,backward,false,1,tin,topleft,105,109,1653096040106,1653096040967,861;test1,false,11,11,stimuli/test/dintin_VOT15_F0247.wav,dintin,backward,false,1,din,topright,591,107,1653096042922,1653096043879,957;",
297,Shift40_fwd_ExpBlockB,"test1,false,0,0,stimuli/test/diptip_VOT70_F0249.wav,diptip,forward,false,1,tip,topright,606,112,1653098099535,1653098100718,1183;test1,false,1,1,stimuli/test/dilltill_VOT25_F0247.wav,dilltill,forward,false,1,dill,topleft,132,115,1653098102665,1653098103998,1333;test1,false,2,2,stimuli/test/dilltill_VOT55_F0248.wav,dilltill,forward,false,1,till,topright,620,111,1653098108489,1653098110114,1625;test1,false,3,3,stimuli/test/dintin_VOT40_F0248.wav,dintin,forward,false,1,din,topleft,132,117,1653098112617,1653098115152,2535;test1,false,4,4,stimuli/test/dintin_VOT30_F0247.wav,dintin,forward,false,1,din,topleft,143,117,1653098118011,1653098120001,1990;test1,false,5,5,stimuli/test/dilltill_VOT65_F0249.wav,dilltill,forward,false,1,till,topright,629,111,1653098122819,1653098124394,1575;test1,false,6,6,stimuli/test/diptip_VOT5_F0246.wav,diptip,forward,false,1,dip,topleft,124,119,1653098126543,1653098127866,1323;test1,false,7,7,stimuli/test/diptip_VOT-5_F0246.wav,diptip,forward,false,1,dip,topleft,125,120,1653098130145,1653098131400,1255;test1,false,8,8,stimuli/test/dintin_VOT15_F0247.wav,dintin,forward,false,1,din,topleft,122,118,1653098133027,1653098136186,3159;test1,false,9,9,stimuli/test/dintin_VOT45_F0248.wav,dintin,forward,false,1,tin,topright,602,108,1653098138949,1653098140110,1161;test1,false,10,10,stimuli/test/dilltill_VOT50_F0248.wav,dilltill,forward,false,1,till,topright,626,108,1653098142489,1653098144238,1749;test1,false,11,11,stimuli/test/diptip_VOT35_F0247.wav,diptip,forward,false,1,tip,topright,614,117,1653098146425,1653098147710,1285;",
241,Shift40_fwd_ExpBlockB,"test1,false,0,0,stimuli/test/diptip_VOT35_F0247.wav,diptip,forward,false,1,dip,topleft,117,105,1653096410197,1653096412007,1810;test1,false,1,1,stimuli/test/dintin_VOT30_F0247.wav,dintin,forward,false,1,din,topleft,135,118,1653096415550,1653096417231,1681;test1,false,2,2,stimuli/test/dilltill_VOT40_F0248.wav,dilltill,forward,false,1,dill,topleft,129,124,1653096419100,1653096419950,850;test1,false,3,3,stimuli/test/dintin_VOT25_F0247.wav,dintin,forward,false,1,din,topleft,136,123,1653096421843,1653096423136,1293;test1,false,4,4,stimuli/test/dilltill_VOT-5_F0246.wav,dilltill,forward,false,1,dill,topleft,141,124,1653096424811,1653096426194,1383;test1,false,5,5,stimuli/test/diptip_VOT70_F0249.wav,diptip,forward,false,1,tip,topright,637,117,1653096428077,1653096429370,1293;test1,false,6,6,stimuli/test/diptip_VOT15_F0247.wav,diptip,forward,false,1,dip,topleft,141,110,1653096431272,1653096432582,1310;test1,false,7,7,stimuli/test/dintin_VOT55_F0248.wav,dintin,forward,false,1,tin,topright,611,120,1653096434433,1653096435800,1367;test1,false,8,8,stimuli/test/dilltill_VOT45_F0248.wav,dilltill,forward,false,1,dill,topleft,126,113,1653096437629,1653096438729,1100;test1,false,9,9,stimuli/test/dintin_VOT65_F0249.wav,dintin,forward,false,1,tin,topright,619,118,1653096440617,1653096442188,1571;test1,false,10,10,stimuli/test/dilltill_VOT50_F0248.wav,dilltill,forward,false,1,dill,topleft,131,96,1653096444115,1653096446283,2168;test1,false,11,11,stimuli/test/diptip_VOT5_F0246.wav,diptip,forward,false,1,dip,topleft,110,112,1653096448312,1653096449428,1116;",
185,Shift40_fwd_ExpBlockB,"test1,false,0,0,stimuli/test/dintin_VOT70_F0249.wav,dintin,forward,false,1,tin,topright,598,106,1653094842638,1653094845218,2580;test1,false,1,1,stimuli/test/dilltill_VOT65_F0249.wav,dilltill,forward,false,1,till,topright,612,110,1653094848722,1653094850205,1483;test1,false,2,2,stimuli/test/dilltill_VOT50_F0248.wav,dilltill,forward,false,1,dill,topleft,142,124,1653094852731,1653094854505,1774;test1,false,3,3,stimuli/test/diptip_VOT15_F0247.wav,diptip,forward,false,1,dip,topleft,147,142,1653094857065,1653094858494,1429;test1,false,4,4,stimuli/test/diptip_VOT40_F0248.wav,diptip,forward,false,1,dip,topleft,146,128,1653094860915,1653094862538,1623;test1,false,5,5,stimuli/test/dilltill_VOT-5_F0246.wav,dilltill,forward,false,1,dill,topleft,141,104,1653094864884,1653094866196,1312;test1,false,6,6,stimuli/test/diptip_VOT55_F0248.wav,diptip,forward,false,1,tip,topright,616,105,1653094868569,1653094869778,1209;test1,false,7,7,stimuli/test/dintin_VOT25_F0247.wav,dintin,forward,false,1,din,topleft,142,118,1653094871917,1653094873086,1169;test1,false,8,8,stimuli/test/diptip_VOT5_F0246.wav,diptip,forward,false,1,dip,topleft,167,121,1653094875305,1653094876528,1223;test1,false,9,9,stimuli/test/dintin_VOT45_F0248.wav,dintin,forward,false,1,din,topleft,146,129,1653094880507,1653094881868,1361;test1,false,10,10,stimuli/test/dintin_VOT35_F0247.wav,dintin,forward,false,1,din,topleft,138,113,1653094883919,1653094885239,1320;test1,false,11,11,stimuli/test/dilltill_VOT30_F0247.wav,dilltill,forward,false,1,dill,topleft,163,105,1653094887410,1653094888433,1023;",
389,Shift40_fwd_ExpBlockB,"test1,false,0,0,stimuli/test/diptip_VOT50_F0248.wav,diptip,forward,false,1,tip,topright,554,184,1653101094031,1653101095759,1728;test1,false,1,1,stimuli/test/dintin_VOT15_F0247.wav,dintin,forward,false,1,din,topleft,196,110,1653101098298,1653101099184,886;test1,false,2,2,stimuli/test/diptip_VOT-5_F0246.wav,diptip,forward,false,1,dip,topleft,197,166,1653101104302,1653101105168,866;test1,false,3,3,stimuli/test/diptip_VOT65_F0249.wav,diptip,forward,false,1,tip,topright,605,117,1653101108910,1653101109864,954;test1,false,4,4,stimuli/test/dilltill_VOT25_F0247.wav,dilltill,forward,false,1,dill,topleft,201,188,1653101111549,1653101112496,947;test1,false,5,5,stimuli/test/dilltill_VOT35_F0247.wav,dilltill,forward,false,1,dill,topleft,187,150,1653101114577,1653101115825,1248;test1,false,6,6,stimuli/test/dintin_VOT40_F0248.wav,dintin,forward,false,1,din,topleft,219,155,1653101119518,1653101121060,1542;test1,false,7,7,stimuli/test/diptip_VOT70_F0249.wav,diptip,forward,false,1,tip,topright,563,158,1653101126311,1653101127383,1072;test1,false,8,8,stimuli/test/dilltill_VOT45_F0248.wav,dilltill,forward,false,1,till,topright,540,174,1653101129579,1653101131739,2160;test1,false,9,9,stimuli/test/dintin_VOT55_F0248.wav,dintin,forward,false,1,tin,topright,547,165,1653101133841,1653101135280,1439;test1,false,10,10,stimuli/test/dilltill_VOT30_F0247.wav,dilltill,forward,false,1,dill,topleft,222,176,1653101137532,1653101138774,1242;test1,false,11,11,stimuli/test/dintin_VOT5_F0246.wav,dintin,forward,false,1,din,topleft,247,184,1653101140651,1653101142041,1390;",
196,Shift40_fwd_ExpBlockB,"test1,false,0,0,stimuli/test/dilltill_VOT30_F0247.wav,dilltill,forward,false,1,dill,topleft,137,106,1653095491071,1653095494295,3224;test1,false,1,1,stimuli/test/dilltill_VOT50_F0248.wav,dilltill,forward,false,1,dill,topleft,114,115,1653095498191,1653095499767,1576;test1,false,2,2,stimuli/test/diptip_VOT-5_F0246.wav,diptip,forward,false,1,dip,topleft,131,116,1653095501679,1653095503063,1384;test1,false,3,3,stimuli/test/dilltill_VOT5_F0246.wav,dilltill,forward,false,1,dill,topleft,120,110,1653095504985,1653095506295,1310;test1,false,4,4,stimuli/test/dintin_VOT35_F0247.wav,dintin,forward,false,1,din,topleft,134,108,1653095508143,1653095509951,1808;test1,false,5,5,stimuli/test/dintin_VOT15_F0247.wav,dintin,forward,false,1,din,topleft,135,97,1653095513495,1653095514847,1352;test1,false,6,6,stimuli/test/diptip_VOT55_F0248.wav,diptip,forward,false,1,tip,topright,626,103,1653095516503,1653095517745,1242;test1,false,7,7,stimuli/test/diptip_VOT45_F0248.wav,diptip,forward,false,1,tip,topright,618,128,1653095520735,1653095522518,1783;test1,false,8,8,stimuli/test/dilltill_VOT40_F0248.wav,dilltill,forward,false,1,dill,topleft,153,109,1653095526231,1653095528566,2335;test1,false,9,9,stimuli/test/dintin_VOT25_F0247.wav,dintin,forward,false,1,din,topleft,147,127,1653095531671,1653095533151,1480;test1,false,10,10,stimuli/test/diptip_VOT70_F0249.wav,diptip,forward,false,1,tip,topright,603,108,1653095534831,1653095536295,1464;test1,false,11,11,stimuli/test/dintin_VOT65_F0249.wav,dintin,forward,false,1,tin,topright,636,91,1653095539119,1653095540478,1359;",
