workerid,proliferate.condition,test7Resp,error
273,Shift40_bwd_ExpBlockB,"test7,false,0,0,stimuli/test/dintin_VOT45_F0248.wav,dintin,backward,false,1,din,topright,664,126,1653098823744,1653098824859,1115;test7,false,1,1,stimuli/test/dilltill_VOT55_F0248.wav,dilltill,backward,false,1,dill,topright,636,100,1653098826524,1653098827566,1042;test7,false,2,2,stimuli/test/dilltill_VOT50_F0248.wav,dilltill,backward,false,1,till,topleft,117,115,1653098829232,1653098830548,1316;test7,false,3,3,stimuli/test/dintin_VOT35_F0247.wav,dintin,backward,false,1,din,topright,594,111,1653098832267,1653098833282,1015;test7,false,4,4,stimuli/test/dilltill_VOT-5_F0246.wav,dilltill,backward,false,1,dill,topright,660,121,1653098835071,1653098836568,1497;test7,false,5,5,stimuli/test/dilltill_VOT15_F0247.wav,dilltill,backward,false,1,dill,topright,648,122,1653098838443,1653098839434,991;test7,false,6,6,stimuli/test/diptip_VOT70_F0249.wav,diptip,backward,false,1,tip,topleft,124,120,1653098841116,1653098842210,1094;test7,false,7,7,stimuli/test/diptip_VOT25_F0247.wav,diptip,backward,false,1,dip,topright,634,115,1653098843952,1653098844935,983;test7,false,8,8,stimuli/test/diptip_VOT40_F0248.wav,diptip,backward,false,1,dip,topright,624,115,1653098846680,1653098847834,1154;test7,false,9,9,stimuli/test/dintin_VOT30_F0247.wav,dintin,backward,false,1,din,topright,624,115,1653098849549,1653098850928,1379;test7,false,10,10,stimuli/test/dintin_VOT65_F0249.wav,dintin,backward,false,1,tin,topleft,133,120,1653098852666,1653098853549,883;test7,false,11,11,stimuli/test/diptip_VOT5_F0246.wav,diptip,backward,false,1,dip,topright,626,109,1653098855291,1653098856270,979;",
363,Shift40_bwd_ExpBlockB,"test7,false,0,0,stimuli/test/dilltill_VOT40_F0248.wav,dilltill,backward,false,1,dill,topright,602,107,1653098661031,1653098661809,778;test7,false,1,1,stimuli/test/dilltill_VOT25_F0247.wav,dilltill,backward,false,1,dill,topright,622,130,1653098663667,1653098664529,862;test7,false,2,2,stimuli/test/diptip_VOT5_F0246.wav,diptip,backward,false,1,dip,topright,618,117,1653098666354,1653098667027,673;test7,false,3,3,stimuli/test/dilltill_VOT-5_F0246.wav,dilltill,backward,false,1,dill,topright,648,96,1653098670161,1653098671071,910;test7,false,4,4,stimuli/test/dintin_VOT70_F0249.wav,dintin,backward,false,1,tin,topleft,125,110,1653098673037,1653098673785,748;test7,false,5,5,stimuli/test/dintin_VOT35_F0247.wav,dintin,backward,false,1,tin,topleft,162,129,1653098675569,1653098676633,1064;test7,false,6,6,stimuli/test/dintin_VOT15_F0247.wav,dintin,backward,false,1,din,topright,612,103,1653098678885,1653098679781,896;test7,false,7,7,stimuli/test/diptip_VOT55_F0248.wav,diptip,backward,false,1,tip,topleft,167,109,1653098682461,1653098684316,1855;test7,false,8,8,stimuli/test/diptip_VOT65_F0249.wav,diptip,backward,false,1,tip,topleft,79,98,1653098686079,1653098686727,648;test7,false,9,9,stimuli/test/dintin_VOT45_F0248.wav,dintin,backward,false,1,tin,topleft,172,103,1653098689246,1653098690498,1252;test7,false,10,10,stimuli/test/diptip_VOT30_F0247.wav,diptip,backward,false,1,dip,topright,617,128,1653098693764,1653098694624,860;test7,false,11,11,stimuli/test/dilltill_VOT50_F0248.wav,dilltill,backward,false,1,till,topleft,138,120,1653098696506,1653098697493,987;",
303,Shift40_bwd_ExpBlockB,"test7,false,0,0,stimuli/test/dintin_VOT65_F0249.wav,dintin,backward,false,1,din,topright,599,135,1653097939391,1653097942979,3588;test7,false,1,1,stimuli/test/dilltill_VOT50_F0248.wav,dilltill,backward,false,1,dill,topright,611,141,1653097944847,1653097945388,541;test7,false,2,2,stimuli/test/dilltill_VOT15_F0247.wav,dilltill,backward,false,1,dill,topright,587,140,1653097947109,1653097947925,816;test7,false,3,3,stimuli/test/diptip_VOT30_F0247.wav,diptip,backward,false,1,dip,topright,693,117,1653097949919,1653097950603,684;test7,false,4,4,stimuli/test/dilltill_VOT-5_F0246.wav,dilltill,backward,false,1,dill,topright,607,136,1653097952353,1653097952918,565;test7,false,5,5,stimuli/test/diptip_VOT5_F0246.wav,diptip,backward,false,1,dip,topright,620,139,1653097954615,1653097955031,416;test7,false,6,6,stimuli/test/diptip_VOT45_F0248.wav,diptip,backward,false,1,dip,topright,650,121,1653097959253,1653097960336,1083;test7,false,7,7,stimuli/test/dintin_VOT55_F0248.wav,dintin,backward,false,1,din,topright,601,164,1653097962707,1653097963468,761;test7,false,8,8,stimuli/test/diptip_VOT70_F0249.wav,diptip,backward,false,1,dip,topright,582,198,1653097965133,1653097965643,510;test7,false,9,9,stimuli/test/dilltill_VOT40_F0248.wav,dilltill,backward,false,1,dill,topright,600,141,1653097967465,1653097968696,1231;test7,false,10,10,stimuli/test/dintin_VOT25_F0247.wav,dintin,backward,false,1,din,topright,593,142,1653097970457,1653097971061,604;test7,false,11,11,stimuli/test/dintin_VOT35_F0247.wav,dintin,backward,false,1,din,topright,596,151,1653097974029,1653097974616,587;",
374,Shift40_bwd_ExpBlockB,"test7,false,0,0,stimuli/test/diptip_VOT-5_F0246.wav,diptip,backward,false,1,dip,topright,624,143,1653099825385,1653099826272,887;test7,false,1,1,stimuli/test/diptip_VOT70_F0249.wav,diptip,backward,false,1,tip,topleft,91,97,1653099828289,1653099829208,919;test7,false,2,2,stimuli/test/dintin_VOT45_F0248.wav,dintin,backward,false,1,tin,topleft,79,123,1653099831585,1653099832656,1071;test7,false,3,3,stimuli/test/dintin_VOT15_F0247.wav,dintin,backward,false,1,din,topright,606,147,1653099834289,1653099835081,792;test7,false,4,4,stimuli/test/dilltill_VOT25_F0247.wav,dilltill,backward,false,1,dill,topright,638,119,1653099836689,1653099837682,993;test7,false,5,5,stimuli/test/dintin_VOT5_F0246.wav,dintin,backward,false,1,din,topright,574,133,1653099839522,1653099840266,744;test7,false,6,6,stimuli/test/diptip_VOT30_F0247.wav,diptip,backward,false,1,dip,topright,601,97,1653099842155,1653099843041,886;test7,false,7,7,stimuli/test/dilltill_VOT55_F0248.wav,dilltill,backward,false,1,till,topleft,165,135,1653099844817,1653099845859,1042;test7,false,8,8,stimuli/test/dintin_VOT65_F0249.wav,dintin,backward,false,1,tin,topleft,115,127,1653099847466,1653099848890,1424;test7,false,9,9,stimuli/test/dilltill_VOT35_F0247.wav,dilltill,backward,false,1,dill,topright,606,92,1653099850772,1653099851667,895;test7,false,10,10,stimuli/test/diptip_VOT50_F0248.wav,diptip,backward,false,1,dip,topright,611,119,1653099853461,1653099854180,719;test7,false,11,11,stimuli/test/dilltill_VOT40_F0248.wav,dilltill,backward,false,1,till,topleft,134,129,1653099856092,1653099856755,663;",
206,Shift40_bwd_ExpBlockB,"test7,false,0,0,stimuli/test/dilltill_VOT50_F0248.wav,dilltill,backward,false,1,dill,topright,604,103,1653096781808,1653096782646,838;test7,false,1,1,stimuli/test/dintin_VOT55_F0248.wav,dintin,backward,false,1,din,topright,627,109,1653096784403,1653096785260,857;test7,false,2,2,stimuli/test/dilltill_VOT30_F0247.wav,dilltill,backward,false,1,dill,topright,598,113,1653096787191,1653096787989,798;test7,false,3,3,stimuli/test/diptip_VOT-5_F0246.wav,diptip,backward,false,1,dip,topright,626,121,1653096789908,1653096790579,671;test7,false,4,4,stimuli/test/diptip_VOT35_F0247.wav,diptip,backward,false,1,dip,topright,604,117,1653096792511,1653096793223,712;test7,false,5,5,stimuli/test/dintin_VOT65_F0249.wav,dintin,backward,false,1,tin,topleft,134,96,1653096795136,1653096796483,1347;test7,false,6,6,stimuli/test/dilltill_VOT45_F0248.wav,dilltill,backward,false,1,dill,topright,618,109,1653096798338,1653096799346,1008;test7,false,7,7,stimuli/test/dintin_VOT70_F0249.wav,dintin,backward,false,1,tin,topleft,166,105,1653096801261,1653096802189,928;test7,false,8,8,stimuli/test/diptip_VOT15_F0247.wav,diptip,backward,false,1,dip,topright,620,117,1653096804113,1653096805015,902;test7,false,9,9,stimuli/test/dintin_VOT40_F0248.wav,dintin,backward,false,1,din,topright,558,132,1653096806966,1653096807799,833;test7,false,10,10,stimuli/test/dilltill_VOT5_F0246.wav,dilltill,backward,false,1,dill,topright,630,133,1653096809736,1653096810552,816;test7,false,11,11,stimuli/test/diptip_VOT25_F0247.wav,diptip,backward,false,1,dip,topright,623,111,1653096812450,1653096813669,1219;",
297,Shift40_fwd_ExpBlockB,"test7,false,0,0,stimuli/test/dilltill_VOT-5_F0246.wav,dilltill,forward,false,1,dill,topleft,138,118,1653098828680,1653098829939,1259;test7,false,1,1,stimuli/test/dilltill_VOT55_F0248.wav,dilltill,forward,false,1,till,topright,614,121,1653098831808,1653098832791,983;test7,false,2,2,stimuli/test/diptip_VOT50_F0248.wav,diptip,forward,false,1,tip,topright,622,120,1653098834632,1653098835860,1228;test7,false,3,3,stimuli/test/dilltill_VOT25_F0247.wav,dilltill,forward,false,1,dill,topleft,117,107,1653098837622,1653098838837,1215;test7,false,4,4,stimuli/test/dintin_VOT5_F0246.wav,dintin,forward,false,1,din,topleft,51,119,1653098840686,1653098841667,981;test7,false,5,5,stimuli/test/diptip_VOT65_F0249.wav,diptip,forward,false,1,tip,topright,644,113,1653098843470,1653098845009,1539;test7,false,6,6,stimuli/test/diptip_VOT15_F0247.wav,diptip,forward,false,1,dip,topleft,149,120,1653098846822,1653098847861,1039;test7,false,7,7,stimuli/test/dintin_VOT70_F0249.wav,dintin,forward,false,1,tin,topright,634,105,1653098849701,1653098850613,912;test7,false,8,8,stimuli/test/dilltill_VOT40_F0248.wav,dilltill,forward,false,1,dill,topleft,132,106,1653098852571,1653098853619,1048;test7,false,9,9,stimuli/test/dintin_VOT45_F0248.wav,dintin,forward,false,1,tin,topright,622,95,1653098855711,1653098856437,726;test7,false,10,10,stimuli/test/dintin_VOT35_F0247.wav,dintin,forward,false,1,tin,topright,648,101,1653098859138,1653098860394,1256;test7,false,11,11,stimuli/test/diptip_VOT30_F0247.wav,diptip,forward,false,1,dip,topleft,93,106,1653098862187,1653098863651,1464;",
241,Shift40_fwd_ExpBlockB,"test7,false,0,0,stimuli/test/dilltill_VOT-5_F0246.wav,dilltill,forward,false,1,dill,topleft,113,110,1653097022620,1653097023517,897;test7,false,1,1,stimuli/test/diptip_VOT55_F0248.wav,diptip,forward,false,1,dip,topleft,145,101,1653097025304,1653097026590,1286;test7,false,2,2,stimuli/test/dintin_VOT25_F0247.wav,dintin,forward,false,1,din,topleft,121,93,1653097028304,1653097029250,946;test7,false,3,3,stimuli/test/dintin_VOT45_F0248.wav,dintin,forward,false,1,din,topleft,122,120,1653097031062,1653097032137,1075;test7,false,4,4,stimuli/test/dilltill_VOT5_F0246.wav,dilltill,forward,false,1,dill,topleft,63,92,1653097034490,1653097035913,1423;test7,false,5,5,stimuli/test/diptip_VOT50_F0248.wav,diptip,forward,false,1,dip,topleft,121,96,1653097038169,1653097041185,3016;test7,false,6,6,stimuli/test/diptip_VOT35_F0247.wav,diptip,forward,false,1,dip,topleft,158,130,1653097045971,1653097047158,1187;test7,false,7,7,stimuli/test/dintin_VOT65_F0249.wav,dintin,forward,false,1,tin,topright,612,128,1653097049018,1653097050344,1326;test7,false,8,8,stimuli/test/dilltill_VOT70_F0249.wav,dilltill,forward,false,1,till,topright,603,133,1653097052455,1653097053643,1188;test7,false,9,9,stimuli/test/dintin_VOT40_F0248.wav,dintin,forward,false,1,din,topleft,105,82,1653097057968,1653097058962,994;test7,false,10,10,stimuli/test/diptip_VOT30_F0247.wav,diptip,forward,false,1,dip,topleft,69,100,1653097060798,1653097061647,849;test7,false,11,11,stimuli/test/dilltill_VOT15_F0247.wav,dilltill,forward,false,1,dill,topleft,164,112,1653097063491,1653097064363,872;",
185,Shift40_fwd_ExpBlockB,"test7,false,0,0,stimuli/test/dilltill_VOT-5_F0246.wav,dilltill,forward,false,1,dill,topleft,150,108,1653095636384,1653095637243,859;test7,false,1,1,stimuli/test/dilltill_VOT45_F0248.wav,dilltill,forward,false,1,dill,topleft,178,121,1653095639407,1653095640297,890;test7,false,2,2,stimuli/test/diptip_VOT40_F0248.wav,diptip,forward,false,1,dip,topleft,181,148,1653095642336,1653095643272,936;test7,false,3,3,stimuli/test/dintin_VOT30_F0247.wav,dintin,forward,false,1,din,topleft,178,126,1653095645262,1653095646237,975;test7,false,4,4,stimuli/test/dintin_VOT15_F0247.wav,dintin,forward,false,1,din,topleft,136,90,1653095648163,1653095649069,906;test7,false,5,5,stimuli/test/dilltill_VOT50_F0248.wav,dilltill,forward,false,1,dill,topleft,85,84,1653095651042,1653095651988,946;test7,false,6,6,stimuli/test/dintin_VOT5_F0246.wav,dintin,forward,false,1,din,topleft,152,139,1653095653961,1653095654787,826;test7,false,7,7,stimuli/test/dilltill_VOT55_F0248.wav,dilltill,forward,false,1,till,topright,614,119,1653095657283,1653095659249,1966;test7,false,8,8,stimuli/test/diptip_VOT35_F0247.wav,diptip,forward,false,1,dip,topleft,147,107,1653095661222,1653095662477,1255;test7,false,9,9,stimuli/test/diptip_VOT70_F0249.wav,diptip,forward,false,1,tip,topright,594,128,1653095664735,1653095665667,932;test7,false,10,10,stimuli/test/diptip_VOT65_F0249.wav,diptip,forward,false,1,tip,topright,613,104,1653095667671,1653095668482,811;test7,false,11,11,stimuli/test/dintin_VOT25_F0247.wav,dintin,forward,false,1,din,topleft,165,116,1653095670415,1653095671289,874;",
389,Shift40_fwd_ExpBlockB,"test7,false,0,0,stimuli/test/dintin_VOT25_F0247.wav,dintin,forward,false,1,din,topleft,223,189,1653101984627,1653101985579,952;test7,false,1,1,stimuli/test/dilltill_VOT-5_F0246.wav,dilltill,forward,false,1,dill,topleft,193,159,1653101987657,1653101988578,921;test7,false,2,2,stimuli/test/diptip_VOT70_F0249.wav,diptip,forward,false,1,tip,topright,581,136,1653101990444,1653101991508,1064;test7,false,3,3,stimuli/test/dilltill_VOT50_F0248.wav,dilltill,forward,false,1,till,topright,615,143,1653101993694,1653101994914,1220;test7,false,4,4,stimuli/test/dintin_VOT65_F0249.wav,dintin,forward,false,1,tin,topright,584,164,1653101996789,1653101997868,1079;test7,false,5,5,stimuli/test/diptip_VOT55_F0248.wav,diptip,forward,false,1,tip,topright,642,108,1653101999821,1653102000897,1076;test7,false,6,6,stimuli/test/dintin_VOT5_F0246.wav,dintin,forward,false,1,din,topleft,220,173,1653102002754,1653102003749,995;test7,false,7,7,stimuli/test/dilltill_VOT30_F0247.wav,dilltill,forward,false,1,dill,topleft,232,137,1653102005512,1653102006841,1329;test7,false,8,8,stimuli/test/dilltill_VOT40_F0248.wav,dilltill,forward,false,1,dill,topleft,215,166,1653102009003,1653102010272,1269;test7,false,9,9,stimuli/test/dintin_VOT35_F0247.wav,dintin,forward,false,1,din,topleft,243,148,1653102012143,1653102013984,1841;test7,false,10,10,stimuli/test/diptip_VOT45_F0248.wav,diptip,forward,false,1,dip,topleft,233,162,1653102015645,1653102016755,1110;test7,false,11,11,stimuli/test/diptip_VOT15_F0247.wav,diptip,forward,false,1,dip,topleft,202,146,1653102018434,1653102019486,1052;",
196,Shift40_fwd_ExpBlockB,"test7,false,0,0,stimuli/test/dintin_VOT50_F0248.wav,dintin,forward,false,1,din,topleft,146,99,1653096278351,1653096279838,1487;test7,false,1,1,stimuli/test/dintin_VOT15_F0247.wav,dintin,forward,false,1,din,topleft,159,116,1653096282047,1653096283278,1231;test7,false,2,2,stimuli/test/diptip_VOT25_F0247.wav,diptip,forward,false,1,dip,topleft,146,137,1653096285383,1653096286726,1343;test7,false,3,3,stimuli/test/dilltill_VOT45_F0248.wav,dilltill,forward,false,1,dill,topleft,159,109,1653096288750,1653096290014,1264;test7,false,4,4,stimuli/test/diptip_VOT55_F0248.wav,diptip,forward,false,1,dip,topleft,150,113,1653096292007,1653096293441,1434;test7,false,5,5,stimuli/test/dilltill_VOT70_F0249.wav,dilltill,forward,false,1,till,topright,623,122,1653096295559,1653096297078,1519;test7,false,6,6,stimuli/test/dintin_VOT30_F0247.wav,dintin,forward,false,1,din,topleft,145,116,1653096299247,1653096300478,1231;test7,false,7,7,stimuli/test/dintin_VOT5_F0246.wav,dintin,forward,false,1,din,topleft,158,120,1653096302918,1653096304286,1368;test7,false,8,8,stimuli/test/diptip_VOT35_F0247.wav,diptip,forward,false,1,dip,topleft,142,111,1653096306375,1653096307558,1183;test7,false,9,9,stimuli/test/diptip_VOT-5_F0246.wav,diptip,forward,false,1,dip,topleft,143,101,1653096310143,1653096311518,1375;test7,false,10,10,stimuli/test/dilltill_VOT40_F0248.wav,dilltill,forward,false,1,dill,topleft,125,87,1653096313527,1653096314686,1159;test7,false,11,11,stimuli/test/dilltill_VOT65_F0249.wav,dilltill,forward,false,1,till,topright,642,94,1653096316799,1653096318121,1322;",
