workerid,proliferate.condition,test9Resp,error
273,Shift40_bwd_ExpBlockB,"test9,false,0,0,stimuli/test/dilltill_VOT40_F0248.wav,dilltill,backward,false,1,dill,topright,599,115,1653098890945,1653098892003,1058;test9,false,1,1,stimuli/test/dintin_VOT30_F0247.wav,dintin,backward,false,1,din,topright,594,130,1653098893713,1653098894691,978;test9,false,2,2,stimuli/test/diptip_VOT25_F0247.wav,diptip,backward,false,1,dip,topright,605,115,1653098896494,1653098897514,1020;test9,false,3,3,stimuli/test/diptip_VOT50_F0248.wav,diptip,backward,false,1,dip,topright,594,123,1653098899136,1653098900524,1388;test9,false,4,4,stimuli/test/dilltill_VOT70_F0249.wav,dilltill,backward,false,1,till,topleft,149,113,1653098902162,1653098903365,1203;test9,false,5,5,stimuli/test/diptip_VOT55_F0248.wav,diptip,backward,false,1,tip,topleft,119,106,1653098904999,1653098905999,1000;test9,false,6,6,stimuli/test/dilltill_VOT15_F0247.wav,dilltill,backward,false,1,dill,topright,638,107,1653098907755,1653098908788,1033;test9,false,7,7,stimuli/test/diptip_VOT65_F0249.wav,diptip,backward,false,1,tip,topleft,137,122,1653098910579,1653098911474,895;test9,false,8,8,stimuli/test/dintin_VOT-5_F0246.wav,dintin,backward,false,1,din,topright,629,120,1653098913275,1653098914367,1092;test9,false,9,9,stimuli/test/dintin_VOT5_F0246.wav,dintin,backward,false,1,din,topright,608,121,1653098916312,1653098917273,961;test9,false,10,10,stimuli/test/dilltill_VOT45_F0248.wav,dilltill,backward,false,1,till,topleft,119,132,1653098919047,1653098920514,1467;test9,false,11,11,stimuli/test/dintin_VOT35_F0247.wav,dintin,backward,false,1,tin,topleft,149,120,1653098922312,1653098923386,1074;",
363,Shift40_bwd_ExpBlockB,"test9,false,0,0,stimuli/test/dilltill_VOT15_F0247.wav,dilltill,backward,false,1,dill,topright,620,131,1653098734695,1653098735543,848;test9,false,1,1,stimuli/test/diptip_VOT-5_F0246.wav,diptip,backward,false,1,dip,topright,621,113,1653098738005,1653098740985,2980;test9,false,2,2,stimuli/test/dilltill_VOT30_F0247.wav,dilltill,backward,false,1,dill,topright,684,115,1653098742748,1653098743762,1014;test9,false,3,3,stimuli/test/dintin_VOT40_F0248.wav,dintin,backward,false,1,tin,topleft,162,121,1653098745668,1653098748668,3000;test9,false,4,4,stimuli/test/diptip_VOT55_F0248.wav,diptip,backward,false,1,tip,topleft,174,116,1653098750474,1653098751184,710;test9,false,5,5,stimuli/test/dintin_VOT35_F0247.wav,dintin,backward,false,1,tin,topleft,170,125,1653098752979,1653098753792,813;test9,false,6,6,stimuli/test/diptip_VOT65_F0249.wav,diptip,backward,false,1,tip,topleft,140,122,1653098755663,1653098756793,1130;test9,false,7,7,stimuli/test/dintin_VOT70_F0249.wav,dintin,backward,false,1,tin,topleft,139,121,1653098758645,1653098759352,707;test9,false,8,8,stimuli/test/dintin_VOT45_F0248.wav,dintin,backward,false,1,tin,topleft,134,125,1653098761181,1653098762142,961;test9,false,9,9,stimuli/test/diptip_VOT50_F0248.wav,diptip,backward,false,1,tip,topleft,126,113,1653098765235,1653098766564,1329;test9,false,10,10,stimuli/test/dilltill_VOT5_F0246.wav,dilltill,backward,false,1,dill,topright,547,106,1653098768602,1653098769582,980;test9,false,11,11,stimuli/test/dilltill_VOT25_F0247.wav,dilltill,backward,false,1,dill,topright,612,106,1653098771462,1653098772267,805;",
303,Shift40_bwd_ExpBlockB,"test9,false,0,0,stimuli/test/diptip_VOT35_F0247.wav,diptip,backward,false,1,dip,topright,620,144,1653098008625,1653098009401,776;test9,false,1,1,stimuli/test/diptip_VOT65_F0249.wav,diptip,backward,false,1,dip,topright,628,107,1653098011325,1653098013523,2198;test9,false,2,2,stimuli/test/dintin_VOT70_F0249.wav,dintin,backward,false,1,din,topright,572,140,1653098015306,1653098016655,1349;test9,false,3,3,stimuli/test/dintin_VOT50_F0248.wav,dintin,backward,false,1,din,topright,574,153,1653098018405,1653098018907,502;test9,false,4,4,stimuli/test/dilltill_VOT5_F0246.wav,dilltill,backward,false,1,dill,topright,627,154,1653098020769,1653098021577,808;test9,false,5,5,stimuli/test/dilltill_VOT15_F0247.wav,dilltill,backward,false,1,dill,topright,601,149,1653098023501,1653098024183,682;test9,false,6,6,stimuli/test/dintin_VOT40_F0248.wav,dintin,backward,false,1,din,topright,588,176,1653098025973,1653098026641,668;test9,false,7,7,stimuli/test/diptip_VOT45_F0248.wav,diptip,backward,false,1,dip,topright,548,170,1653098028298,1653098029066,768;test9,false,8,8,stimuli/test/dilltill_VOT25_F0247.wav,dilltill,backward,false,1,dill,topright,578,177,1653098031006,1653098031485,479;test9,false,9,9,stimuli/test/dilltill_VOT30_F0247.wav,dilltill,backward,false,1,dill,topright,604,144,1653098034609,1653098035188,579;test9,false,10,10,stimuli/test/dintin_VOT-5_F0246.wav,dintin,backward,false,1,din,topright,663,126,1653098037012,1653098037794,782;test9,false,11,11,stimuli/test/diptip_VOT55_F0248.wav,diptip,backward,false,1,dip,topright,557,167,1653098039459,1653098040001,542;",
374,Shift40_bwd_ExpBlockB,"test9,false,0,0,stimuli/test/diptip_VOT65_F0249.wav,diptip,backward,false,1,tip,topleft,151,127,1653099890849,1653099891945,1096;test9,false,1,1,stimuli/test/dilltill_VOT45_F0248.wav,dilltill,backward,false,1,till,topleft,124,99,1653099893840,1653099895329,1489;test9,false,2,2,stimuli/test/dintin_VOT50_F0248.wav,dintin,backward,false,1,tin,topleft,97,111,1653099897467,1653099898202,735;test9,false,3,3,stimuli/test/diptip_VOT15_F0247.wav,diptip,backward,false,1,dip,topright,623,119,1653099899995,1653099900794,799;test9,false,4,4,stimuli/test/diptip_VOT55_F0248.wav,diptip,backward,false,1,tip,topleft,128,127,1653099903042,1653099903682,640;test9,false,5,5,stimuli/test/dintin_VOT30_F0247.wav,dintin,backward,false,1,din,topright,630,132,1653099905547,1653099906259,712;test9,false,6,6,stimuli/test/dilltill_VOT40_F0248.wav,dilltill,backward,false,1,dill,topright,584,97,1653099908052,1653099909219,1167;test9,false,7,7,stimuli/test/dilltill_VOT35_F0247.wav,dilltill,backward,false,1,till,topleft,162,121,1653099911067,1653099911835,768;test9,false,8,8,stimuli/test/dilltill_VOT25_F0247.wav,dilltill,backward,false,1,dill,topright,617,113,1653099913844,1653099914611,767;test9,false,9,9,stimuli/test/diptip_VOT5_F0246.wav,diptip,backward,false,1,dip,topright,610,128,1653099916381,1653099917196,815;test9,false,10,10,stimuli/test/dintin_VOT-5_F0246.wav,dintin,backward,false,1,din,topright,626,144,1653099919109,1653099920029,920;test9,false,11,11,stimuli/test/dintin_VOT70_F0249.wav,dintin,backward,false,1,tin,topleft,118,136,1653099921822,1653099922557,735;",
206,Shift40_bwd_ExpBlockB,"test9,false,0,0,stimuli/test/dilltill_VOT-5_F0246.wav,dilltill,backward,false,1,dill,topright,632,113,1653096848856,1653096849568,712;test9,false,1,1,stimuli/test/diptip_VOT5_F0246.wav,diptip,backward,false,1,dip,topright,635,113,1653096851447,1653096852081,634;test9,false,2,2,stimuli/test/dintin_VOT40_F0248.wav,dintin,backward,false,1,din,topright,610,117,1653096853957,1653096854774,817;test9,false,3,3,stimuli/test/dilltill_VOT50_F0248.wav,dilltill,backward,false,1,dill,topright,611,100,1653096856694,1653096857604,910;test9,false,4,4,stimuli/test/diptip_VOT45_F0248.wav,diptip,backward,false,1,dip,topright,606,124,1653096859521,1653096860252,731;test9,false,5,5,stimuli/test/dilltill_VOT25_F0247.wav,dilltill,backward,false,1,dill,topright,630,105,1653096862192,1653096862871,679;test9,false,6,6,stimuli/test/diptip_VOT65_F0249.wav,diptip,backward,false,1,dip,topright,614,112,1653096864750,1653096865988,1238;test9,false,7,7,stimuli/test/dintin_VOT30_F0247.wav,dintin,backward,false,1,din,topright,638,99,1653096867915,1653096868773,858;test9,false,8,8,stimuli/test/dintin_VOT35_F0247.wav,dintin,backward,false,1,din,topright,626,109,1653096870665,1653096871448,783;test9,false,9,9,stimuli/test/dilltill_VOT70_F0249.wav,dilltill,backward,false,1,till,topleft,138,121,1653096873327,1653096874088,761;test9,false,10,10,stimuli/test/diptip_VOT15_F0247.wav,diptip,backward,false,1,dip,topright,642,92,1653096876035,1653096876966,931;test9,false,11,11,stimuli/test/dintin_VOT55_F0248.wav,dintin,backward,false,1,din,topright,622,99,1653096878888,1653096880214,1326;",
297,Shift40_fwd_ExpBlockB,"test9,false,0,0,stimuli/test/dintin_VOT70_F0249.wav,dintin,forward,false,1,tin,topright,589,103,1653098913417,1653098914660,1243;test9,false,1,1,stimuli/test/diptip_VOT30_F0247.wav,diptip,forward,false,1,dip,topleft,102,119,1653098917352,1653098918590,1238;test9,false,2,2,stimuli/test/diptip_VOT15_F0247.wav,diptip,forward,false,1,dip,topleft,156,101,1653098920588,1653098921478,890;test9,false,3,3,stimuli/test/dilltill_VOT-5_F0246.wav,dilltill,forward,false,1,dill,topleft,146,114,1653098923315,1653098924350,1035;test9,false,4,4,stimuli/test/dilltill_VOT45_F0248.wav,dilltill,forward,false,1,till,topright,634,106,1653098926364,1653098927272,908;test9,false,5,5,stimuli/test/diptip_VOT5_F0246.wav,diptip,forward,false,1,dip,topleft,130,120,1653098929168,1653098930174,1006;test9,false,6,6,stimuli/test/dilltill_VOT50_F0248.wav,dilltill,forward,false,1,till,topright,608,107,1653098932360,1653098933234,874;test9,false,7,7,stimuli/test/dintin_VOT65_F0249.wav,dintin,forward,false,1,tin,topright,634,105,1653098935172,1653098936006,834;test9,false,8,8,stimuli/test/dintin_VOT35_F0247.wav,dintin,forward,false,1,tin,topright,630,110,1653098937924,1653098938970,1046;test9,false,9,9,stimuli/test/diptip_VOT40_F0248.wav,diptip,forward,false,1,tip,topright,620,110,1653098940876,1653098942798,1922;test9,false,10,10,stimuli/test/dilltill_VOT55_F0248.wav,dilltill,forward,false,1,till,topright,626,105,1653098944604,1653098945804,1200;test9,false,11,11,stimuli/test/dintin_VOT25_F0247.wav,dintin,forward,false,1,din,topleft,149,106,1653098947710,1653098948674,964;",
241,Shift40_fwd_ExpBlockB,"test9,false,0,0,stimuli/test/dintin_VOT70_F0249.wav,dintin,forward,false,1,tin,topright,596,81,1653097101324,1653097102374,1050;test9,false,1,1,stimuli/test/dilltill_VOT15_F0247.wav,dilltill,forward,false,1,dill,topleft,128,118,1653097104146,1653097105092,946;test9,false,2,2,stimuli/test/diptip_VOT45_F0248.wav,diptip,forward,false,1,dip,topleft,161,129,1653097107024,1653097107986,962;test9,false,3,3,stimuli/test/dintin_VOT25_F0247.wav,dintin,forward,false,1,din,topleft,148,127,1653097109782,1653097110736,954;test9,false,4,4,stimuli/test/dintin_VOT35_F0247.wav,dintin,forward,false,1,din,topleft,130,116,1653097112547,1653097113428,881;test9,false,5,5,stimuli/test/dintin_VOT55_F0248.wav,dintin,forward,false,1,tin,topright,641,100,1653097115240,1653097116347,1107;test9,false,6,6,stimuli/test/diptip_VOT50_F0248.wav,diptip,forward,false,1,dip,topleft,124,117,1653097118149,1653097119104,955;test9,false,7,7,stimuli/test/diptip_VOT-5_F0246.wav,diptip,forward,false,1,dip,topleft,127,144,1653097120900,1653097121902,1002;test9,false,8,8,stimuli/test/diptip_VOT30_F0247.wav,diptip,forward,false,1,dip,topleft,118,126,1653097123698,1653097124523,825;test9,false,9,9,stimuli/test/dilltill_VOT65_F0249.wav,dilltill,forward,false,1,till,topright,598,124,1653097126706,1653097127926,1220;test9,false,10,10,stimuli/test/dilltill_VOT40_F0248.wav,dilltill,forward,false,1,dill,topleft,123,98,1653097129738,1653097130676,938;test9,false,11,11,stimuli/test/dilltill_VOT5_F0246.wav,dilltill,forward,false,1,dill,topleft,106,83,1653097132504,1653097133352,848;",
185,Shift40_fwd_ExpBlockB,"test9,false,0,0,stimuli/test/dilltill_VOT55_F0248.wav,dilltill,forward,false,1,dill,topleft,125,92,1653095707792,1653095708739,947;test9,false,1,1,stimuli/test/diptip_VOT40_F0248.wav,diptip,forward,false,1,dip,topleft,156,120,1653095710433,1653095711347,914;test9,false,2,2,stimuli/test/diptip_VOT45_F0248.wav,diptip,forward,false,1,dip,topleft,158,134,1653095713097,1653095713915,818;test9,false,3,3,stimuli/test/dintin_VOT30_F0247.wav,dintin,forward,false,1,din,topleft,142,108,1653095715951,1653095716850,899;test9,false,4,4,stimuli/test/dintin_VOT70_F0249.wav,dintin,forward,false,1,tin,topright,591,112,1653095718735,1653095719594,859;test9,false,5,5,stimuli/test/diptip_VOT5_F0246.wav,diptip,forward,false,1,dip,topleft,126,116,1653095722059,1653095722846,787;test9,false,6,6,stimuli/test/dintin_VOT35_F0247.wav,dintin,forward,false,1,din,topleft,125,74,1653095724810,1653095725669,859;test9,false,7,7,stimuli/test/dilltill_VOT50_F0248.wav,dilltill,forward,false,1,dill,topleft,162,129,1653095727523,1653095728318,795;test9,false,8,8,stimuli/test/dilltill_VOT15_F0247.wav,dilltill,forward,false,1,dill,topleft,139,97,1653095730212,1653095731078,866;test9,false,9,9,stimuli/test/diptip_VOT25_F0247.wav,diptip,forward,false,1,dip,topleft,138,113,1653095732971,1653095733813,842;test9,false,10,10,stimuli/test/dilltill_VOT65_F0249.wav,dilltill,forward,false,1,till,topright,616,107,1653095735738,1653095737113,1375;test9,false,11,11,stimuli/test/dintin_VOT-5_F0246.wav,dintin,forward,false,1,din,topleft,171,142,1653095739142,1653095739992,850;",
389,Shift40_fwd_ExpBlockB,"test9,false,0,0,stimuli/test/dintin_VOT45_F0248.wav,dintin,forward,false,1,din,topleft,207,156,1653102056317,1653102057326,1009;test9,false,1,1,stimuli/test/dilltill_VOT35_F0247.wav,dilltill,forward,false,1,dill,topleft,151,122,1653102059175,1653102059941,766;test9,false,2,2,stimuli/test/dilltill_VOT70_F0249.wav,dilltill,forward,false,1,dill,topleft,186,148,1653102061838,1653102062737,899;test9,false,3,3,stimuli/test/dilltill_VOT40_F0248.wav,dilltill,forward,false,1,dill,topleft,222,193,1653102064610,1653102065409,799;test9,false,4,4,stimuli/test/diptip_VOT5_F0246.wav,diptip,forward,false,1,dip,topleft,195,153,1653102067295,1653102068000,705;test9,false,5,5,stimuli/test/diptip_VOT50_F0248.wav,diptip,forward,false,1,dip,topleft,187,148,1653102069693,1653102070396,703;test9,false,6,6,stimuli/test/dintin_VOT15_F0247.wav,dintin,forward,false,1,din,topleft,245,185,1653102072315,1653102073097,782;test9,false,7,7,stimuli/test/dintin_VOT-5_F0246.wav,dintin,forward,false,1,din,topleft,181,179,1653102074970,1653102075619,649;test9,false,8,8,stimuli/test/diptip_VOT25_F0247.wav,diptip,forward,false,1,dip,topleft,203,183,1653102077508,1653102078391,883;test9,false,9,9,stimuli/test/dilltill_VOT55_F0248.wav,dilltill,forward,false,1,dill,topleft,232,197,1653102080414,1653102081640,1226;test9,false,10,10,stimuli/test/diptip_VOT65_F0249.wav,diptip,forward,false,1,tip,topright,576,171,1653102083609,1653102084735,1126;test9,false,11,11,stimuli/test/dintin_VOT30_F0247.wav,dintin,forward,false,1,din,topleft,201,166,1653102086427,1653102087179,752;",
196,Shift40_fwd_ExpBlockB,"test9,false,0,0,stimuli/test/dilltill_VOT35_F0247.wav,dilltill,forward,false,1,dill,topleft,133,114,1653096363199,1653096364398,1199;test9,false,1,1,stimuli/test/dilltill_VOT40_F0248.wav,dilltill,forward,false,1,dill,topleft,148,111,1653096366727,1653096368126,1399;test9,false,2,2,stimuli/test/dintin_VOT70_F0249.wav,dintin,forward,false,1,tin,topright,603,109,1653096370270,1653096371814,1544;test9,false,3,3,stimuli/test/dintin_VOT65_F0249.wav,dintin,forward,false,1,tin,topright,614,137,1653096373927,1653096376038,2111;test9,false,4,4,stimuli/test/diptip_VOT-5_F0246.wav,diptip,forward,false,1,dip,topleft,166,120,1653096377903,1653096379174,1271;test9,false,5,5,stimuli/test/dilltill_VOT5_F0246.wav,dilltill,forward,false,1,dill,topleft,129,105,1653096381519,1653096382974,1455;test9,false,6,6,stimuli/test/diptip_VOT25_F0247.wav,diptip,forward,false,1,dip,topleft,140,105,1653096385063,1653096386438,1375;test9,false,7,7,stimuli/test/diptip_VOT30_F0247.wav,diptip,forward,false,1,dip,topleft,133,117,1653096389335,1653096390694,1359;test9,false,8,8,stimuli/test/diptip_VOT45_F0248.wav,diptip,forward,false,1,dip,topleft,162,125,1653096392671,1653096393990,1319;test9,false,9,9,stimuli/test/dilltill_VOT55_F0248.wav,dilltill,forward,false,1,dill,topleft,134,97,1653096396007,1653096397166,1159;test9,false,10,10,stimuli/test/dintin_VOT15_F0247.wav,dintin,forward,false,1,din,topleft,138,114,1653096400631,1653096401822,1191;test9,false,11,11,stimuli/test/dintin_VOT50_F0248.wav,dintin,forward,false,1,din,topleft,145,115,1653096403927,1653096405342,1415;",
